smiles,qed,logp,tpsa,sas
O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2nc(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)[nH]c2cn1,0.33921634131569,6.478400000000007,99.77,4.52383466491259
C=C(c1ccccc1)C(NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(C)C,0.2691028507006798,3.260600000000002,150.70000000000002,4.4338644874973685
COc1ccc2c(c1O)C13CCN(C)C(C2)C1CCC1(C3)OCCO1,0.8472253599265357,2.442,51.16000000000001,5.007364878546558
O=C1OC2(CCN(Cc3nc4ccccc4[nH]3)CC2)c2ccccc21,0.7316816147980826,3.224600000000001,58.22,2.819439961981656
N#CC(C(=O)NCc1cccs1)c1nc2ccccc2nc1N1CCCCCC1,0.6938736011080024,3.995280000000003,81.91,2.923685277508456
C#CCN(NC(=O)C(C)N)C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1,0.4634779090381718,1.7902000000000022,107.77,3.410399507268025
COc1ccc(C(N)CCCCC(N)c2ccc(OC)c(OC)c2)cc1OC,0.5661067064317978,3.981200000000003,88.96000000000001,2.820178901091115
COCCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,0.730622650381427,2.817100000000001,56.15,2.332252435695727
O=C(Nc1nnc(-c2ccco2)s1)c1ccccc1,0.7945772106990548,3.0504000000000007,68.02000000000001,1.936994822645396
CCN1CCN(c2nc(Nc3ccccc3)nc(N)c2[N+](=O)[O-])CC1,0.6244481932456664,1.8524999999999996,113.45000000000002,2.2790399685710074
CC(C)Cc1ccc(CN2CCCC(NC(=O)c3cccc(-n4cnnc4)c3)C2)cc1,0.6340789221881271,3.8602000000000025,63.05,2.7803313899063724
O=c1c2ccccc2nc2n1CCN(Cc1cccs1)CC2,0.7297383215858658,2.5163,38.13,2.1594017003820234
CCCCCCC(O)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,0.483662711495768,6.006900000000006,49.69,3.737979862071608
N=C(N)c1cccc(N2CC(OCc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,0.3218537831292538,4.710270000000005,85.88999999999999,3.004607436974582
Cc1ccccc1Oc1nc2ccccn2c(=O)c1C=C(C#N)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.2590281184381886,4.138720000000003,123.42000000000002,2.8126413924458653
C=C1C(=O)OC2CC(C)C3C(OC(=O)C(C)C)CC(OC(C)=O)C3(C)C(OC(C)=O)C12,0.3761654710226498,2.5814000000000004,105.20000000000002,4.771029354570917
CC(C)C1=CCC2C(=C1)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.8219631399054459,4.385200000000004,54.370000000000005,4.375112880714524
Cc1ccncc1C#Cc1cc(Cl)ccc1OCC(=O)O,0.8856426219047229,2.90662,59.42,2.3984524861427303
CCNC(=O)c1cc(Sc2ccc(NC(=S)Nc3ccc(F)c(F)c3)cc2)ccn1,0.4615610094539324,5.069600000000003,66.05000000000001,2.350338648122808
Cc1noc2c(Cc3ccccc3)nn(CC(=O)NN=Cc3ccccc3C(F)(F)F)c(=O)c12,0.3442938167754152,3.4528200000000018,102.38,2.7147349385768624
CC(C)=CCCC(C)=CCC1=C(CC=C(C)CCC=C(C)C)C(=O)c2ccccc2C1=O,0.348501184597675,8.527800000000004,34.14,3.0933806235148174
Cc1cnc(C(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cn1,0.8563243360019366,3.0944200000000013,87.66000000000001,2.1745572292135336
Nc1nc(N)c2c(Oc3ccc(Cl)c(Cl)c3)cccc2n1,0.7474172299647545,3.8933000000000018,87.05,2.1806571797542045
O=C(NN=Cc1ccc(Cl)c(Cl)c1)c1ccncc1,0.6980558547750737,3.152300000000001,54.35,1.9629233024988773
COc1ccc2cc3[n+](cc2c1OC)CCc1cc(OCc2ccccc2)ccc1-3,0.4460915539327685,4.9466000000000045,31.57,2.530876130640287
Cc1ccc2nc(O)c(CN(Cc3ccco3)Cc3nnnn3Cc3ccccc3)cc2c1,0.3885651040269958,4.079020000000003,93.1,2.6710423142323787
OC(=C(C([S-])=Nc1cccc2ccccc12)[n+]1ccccc1)c1cccs1,0.1681837902771196,5.349700000000003,36.470000000000006,3.1458764973784303
O=C(C=Cc1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2)NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.3094106232857606,5.754200000000004,83.55000000000001,2.679317384180136
COc1cccc(-c2ccc3c4c2OC2c5[nH]c6ccccc6c5CC5(O)C(C3)N(CC3CC3)CCC425)c1,0.3830910925217854,5.542600000000006,57.720000000000006,5.08466186219513
O=C(c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)N1N=C(C(F)F)CC1(O)C(F)F,0.4439892192193357,1.8533,127.0,3.726774583193357
COc1ccc(-c2nc(Cn3c(SCc4ccccc4F)nc4ccncc43)c(C)o2)cc1OC,0.2510485271724389,5.891620000000005,75.2,2.533935844967546
COc1ccccc1C1CCCN1C(=O)c1ccc(O)cc1O,0.9133586303334794,3.0837000000000026,70.0,2.453935624958282
O=C(O)C1CCCN1C(=O)CCP(=O)(O)O,0.5869875167768791,-0.3701999999999997,115.14,2.9939009968171426
COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,0.3221771547128675,-1.0919000000000003,221.6,4.206748142359855
CC(=O)OC1C(OC(=O)c2cccnc2)C(C)(O)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(=O)c1ccccc1)C3OC(C)=O,0.1824691352348922,4.659600000000005,173.85,6.097111957958982
CCOC(=O)c1cnc(-c2cc(N(C)C)ccc2OCC)[nH]c1=O,0.8159237884487818,2.0783,84.51999999999998,2.336162174619389
CCCC(CCc1ccc(O)c(OC)c1)OC(S)=NCCc1ccccc1,0.3407948418128657,5.047200000000004,51.05,3.062193867922216
CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1F,0.3468502462202137,3.2446800000000016,128.58,4.594620675585659
Cc1nccn1-c1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1,0.5150675452634581,4.361220000000003,80.28,2.457034523004081
Cc1ccc(-c2nnc(Nc3ccc(Oc4ncccc4-c4c[nH]nc4N)cc3)c3ccccc23)cc1,0.2463193921468211,6.508420000000004,114.63,2.7570689276825053
O=C(NN=Cc1cc2c(cc1[N+](=O)[O-])OCO2)c1ccc2c(c1)OCO2,0.5029732145319236,1.8161,121.52,2.41896425869443
COc1ncccc1CN1CCc2[nH]cnc2C1CCSC,0.8872475601250445,2.665800000000001,54.04,3.3363785915676543
Fc1ccc(C2CC3CCC2N3)cn1,0.6865155886509056,1.8286,24.92,4.396371316617367
CCc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)cc2)cc1,0.7601304270996467,4.013220000000002,72.2,1.9565527134922824
CC(=O)Nc1cccc(-c2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)c4)n(C)c3)o2)c1,0.2013212630164118,3.768100000000003,142.64,2.8094737413138
C=CCn1c(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nnc1-c1ccncc1,0.4289719533494413,3.093500000000001,85.17,2.337417144008146
COc1cccc(C(=O)N2CCC(N3CC(C)OC(C)C3)CC2)c1,0.852375177788204,2.4090000000000007,42.010000000000005,2.8419072562262926
CN(CC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,0.5237171772036758,2.1552999999999995,126.69000000000004,3.7546949313255737
CSC(Nc1c(C#N)c(SC)nn1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1)=C(C#N)C#N,0.2677081889016051,5.018540000000004,139.89,3.237828954123496
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)cc(O)n1,0.4374900257883221,1.4832199999999998,101.41,2.635499581821275
CCOC(=O)C=CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC1CC1,0.2544950718507184,5.288500000000004,86.11000000000001,2.889205130884555
COc1c(CC=C(C)C)c(O)cc2c1C1Oc3c(cc(C)c(O)c3CC=C(C)C)C1CO2,0.5592722149593513,6.041920000000007,68.15,4.147621591588196
O=C(OCCCc1c[nH]cn1)c1ccccc1I,0.5093222867896889,2.8039000000000005,54.98,2.492461283980081
O=C1CCN(C(=O)NCCCc2ccc(Cl)cc2Cl)CCN1,0.824587749751499,2.4575000000000005,61.440000000000005,2.220662066864177
CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,0.5885894531063164,4.216200000000002,76.66000000000001,2.7594144970698125
O=C(Nc1nc(-c2ccccc2)c(-c2ccccc2)[se]1)c1ccc(O)c(O)c1,0.3325690047622019,4.136100000000003,82.45,2.5526725019276206
COc1cc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ccccn4)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)cc(OC)c1,0.153149360223325,5.733300000000008,124.46000000000002,3.916362701191205
CC(=O)Nc1cccc2c(S(=O)(=O)Nc3noc(C)c3C)cccc12,0.7447318459965049,3.2038400000000014,101.3,2.3128191291532314
CCCc1c(C)nc2ccc(OC)cc2c1SCCC(=O)O,0.7795261596360952,4.071120000000002,59.42,2.338281995269986
CN=c1nc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c[nH]1,0.3857918292585023,4.753500000000004,97.51,4.08738233450948
CC(C)(C)OC(=O)c1cc(=O)c(O)c(C(=O)O)o1,0.7582241488654404,0.9989,114.04000000000002,2.630051880841412
NC(=O)c1cc(-c2ccnc(NC3CCCC3)c2)nc(N2CCNCC2)c1,0.7490504916847767,2.0066,96.17,2.537301229608225
Cc1c(Cl)cccc1NC(=O)Cc1ccc([N+](=O)[O-])cc1,0.6905619179243706,3.737820000000002,72.24,1.7370372543844257
CC(C)(C)c1ccc(N(CCCl)CCCl)cc1,0.7247404073607326,4.268100000000004,3.24,2.251536481506108
CCCCCCCCCCCOc1ccc(C(=O)NC(Cc2c[nH]cn2)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(Cc2c[nH]cn2)C(=O)NCC(O)CO)cc1,0.0398689035979874,2.031000000000006,252.13,4.531821413430742
Cc1ccc2c(c1)c1c3n2CC(C2=C(O)OC(C)(C)OC2=O)=NC3CCC1,0.7780112960056024,3.860820000000002,73.05000000000001,3.8405041339719546
CN(Cc1cccs1)c1ncnc2sccc12,0.7233945575900371,3.3892000000000024,29.020000000000003,2.499279812609787
CC(CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21)=NO,0.2374414347985755,3.8972000000000016,108.66,3.08228222667117
COc1ccc(C(SCC(N)C(=O)O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.445737985346433,4.149400000000003,91.01,2.7352217363922198
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,0.5207987923089283,3.456080000000001,122.51000000000002,3.0043682348792684
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4cc5oc6ccccc6c5cc4OC)CC3)nc21,0.3047510934012977,3.936600000000003,125.96,2.8374638316275487
Cn1c(=O)n2nc(C(F)(F)F)nc2c2ccccc21,0.6219613716946419,1.5999999999999996,52.19,2.432384150625108
Cc1cc(C)c2sc(N)nc2c1,0.6727908954042202,2.49534,38.91,2.2896366663029437
O=S(=O)(c1ccc(F)cc1)C1(c2ccc(C(OCc3c(F)cccc3F)(C(F)(F)F)C(F)(F)F)cc2)CCN(C(O)=Nc2ccccc2)C1,0.0860457077114578,8.261200000000004,79.2,4.011522828975507
Cc1cc(C(=O)CS(=O)(=O)c2ccc(F)cc2)cc(C)c1OC(=O)N(C)C,0.5757835651378228,3.1595400000000016,80.74999999999999,2.3493490387611
Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,0.5261199654438673,4.246920000000003,48.42,2.153189507286722
CCN(CC)c1ccc(C=NNC(=O)c2ccc(O)cc2)cc1,0.6364899137463259,3.002300000000001,64.93,2.009059772973835
Cn1cnc2c(cnn2C)c1=N,0.5836399587401314,-0.2137299999999999,59.49,2.943758344624621
O=C(NCC1CCCO1)Nc1ccc(Cl)cc1,0.8713058488724955,2.6405000000000003,50.36,2.18844563392161
O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CCC(NCCc2ccc(Cl)cc2)CC1,0.13021952093262,5.960600000000006,122.17,3.3244739810207893
CCCCC(=Cc1cc(OCc2ccc(OCc3ccccc3)cc2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O,0.1484655599339833,9.100600000000004,64.99000000000001,2.522124913116979
CCNS(=O)(=O)c1cc(Br)ccc1OC,0.9202484210386432,1.7558999999999998,55.400000000000006,1.891120811111609
Cc1nn(-c2ccc(N)cc2)c2c1c(=O)oc1ccccc12,0.4319111495815881,3.022520000000001,74.05000000000001,2.23823104949445
CC(C)c1ccc2c(Nc3cc(C(=O)NC(C)c4cccc(Br)c4)ccc3Sc3ccc(N)cc3)ncnc2n1,0.1529694862560782,7.878700000000006,105.82,3.221783501737189
O=[N+]([O-])C(F)(COCC(O)CO)[N+](=O)[O-],0.2347376380831836,-1.4670999999999996,135.97000000000003,3.672005825350806
c1ccc(CCN=C(Nc2ccccc2)N2CCNCC2)cc1,0.6735728575920922,2.6024000000000003,39.66,2.150365191034034
CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NC(C(=O)NC(C=CS(C)(=O)=O)CC(=O)O)C(C)C,0.2671156672350021,3.2083000000000013,167.96999999999997,3.80157582332054
CC1(C)CC2CC(C)(CN2C(=O)c2ccc(-c3cccc4ccccc34)cc2Cl)C1,0.4312502513250086,7.201000000000007,20.31,3.7839142494279336
O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.4283986225397908,4.625600000000004,103.78,2.968241984619695
Brc1cnc2[nH]c(-c3ccc(CN4CCOCC4)cc3)nc2c1N1CCN(Cc2cccnc2)CC1,0.391573391582537,3.9368000000000025,73.41000000000001,2.7152497047185147
CCc1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CN(C)CC3,0.5364746102186763,0.0519,70.00999999999999,3.688144444250206
O=C(C=Cc1ccc(Br)cc1)NC1CCCCCC1,0.6522575926376377,4.301300000000003,29.1,1.9124167756923496
O=C(Cn1nnc2ccccc2c1=O)NC(C(=O)O)c1ccccc1,0.7088484632843373,0.7335999999999994,114.18,2.4690585324481127
Nc1ccc(S(=O)(=O)O)c(N)c1,0.4276696421782497,0.0976999999999999,106.41,2.1911420576857523
COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2ccccc2)C1C,0.4258464564368854,6.090100000000006,76.07000000000001,3.2789056159982195
Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,0.5779558589902521,3.843600000000003,83.63000000000001,3.035331492797821
Cc1c(C(=O)OC2C3OC(C)(C)OC3COC23COC(C)(C)O3)nnn1Cc1ccccc1,0.6366035184995782,2.1897199999999994,103.16000000000004,4.637663377904324
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,0.87569736042866,3.951300000000001,49.33,1.5358246567611449
Cc1ccc2sn(N=Cc3ccccc3[N+](=O)[O-])c(=O)c2c1,0.4231310674204154,3.1618200000000014,77.5,2.711213431628444
Cc1onc(-c2ccccc2)c1C(=O)Nc1nnc(C(C)C)s1,0.7858447939816376,3.877220000000002,80.91000000000001,2.2376235599560825
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1cccc(F)c1,0.609519985171259,2.4625000000000004,110.26,2.2507833356175078
Cc1ccc(-n2cc(COC(=O)C=CC=Cc3ccc4c(c3)OCO4)nn2)cc1C,0.3527209176812927,3.925640000000003,75.47,2.677967931942435
CCCCCC(Br)C1=CC(=C(Br)Br)N(Cc2ccccc2)C1=O,0.3162558185348495,6.257900000000005,20.31,3.429483468893192
Cc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.4429180462876841,4.032720000000001,110.23,2.776004819319013
Cc1nc(Nc2cccc(Cl)c2)c2c(C)c(C)[nH]c2n1,0.7391159895372075,4.280160000000002,53.6,2.4324542569298995
CC(=O)N1CCC(Cn2cnc3scc(-c4ccc(C(=O)N(C)C)o4)c3c2=O)CC1,0.6374843961574611,2.678300000000001,88.65,2.7178498569140146
O=S(=O)(Cc1ccccc1Cl)NC(CO)c1ccco1,0.8551251347149254,2.0860000000000003,79.54,2.79999991026684
CCC1OC(C(C)=CC(C)C=CC2C(C)C2C=CC2OC(CC(=O)c3ccccc3)CC(O)C2O)CC=C1C,0.2749455584949913,6.229400000000008,75.99000000000001,5.482896788200449
COc1ccc2c(c1)[nH]c1cccc(CNC(C)C)c12,0.7542959700151085,3.827700000000002,37.05,2.157387050452167
COc1cc(OCC(=O)N2CCC(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,0.4371300219316155,3.025900000000001,98.56,2.619521779784531
CC=C(C)C=CCC(C)CCC=C(C)C,0.4094207297133598,5.281400000000005,0.0,3.4918019589540448
O=c1ccc(Cl)cn1Cc1ccccc1F,0.7872559777736321,2.6891000000000007,22.0,1.8522069368867944
COCCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,0.5049545019716065,2.2301,98.48,2.672431951002123
CSc1ccc(Cc2c(C(F)(F)F)n(C)n(C)c2=O)cc1,0.8138910735029468,3.055300000000001,26.93,2.7481927962563457
O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(Cl)cc1,0.7530989967800694,3.1407000000000016,47.36,2.120888408385623
C1=C(CCNc2nnnn2-c2ccccc2)CCCC1,0.8478193896758721,2.964700000000001,55.63,2.385031180006824
CC(=O)N1CCC(n2cnc3ccc(-c4cccc(OCC(O)CN5CCc6ccccc6C5)c4)cc32)CC1,0.3800830072328261,4.684700000000005,70.83,3.079441057451038
NC(=O)c1cccc(OCCC(=O)NC2CCc3c(F)cccc32)c1,0.8461613553638851,2.4972000000000003,81.42000000000002,2.601180092578124
Cc1cccc(OCCCN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)c1,0.4590049813400202,2.83922,66.65,3.058573645289
CCOc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.8205663902046062,2.926800000000001,84.5,1.878317993427446
CN1Cc2c(c3c4ccccc4n(C)c3c3c2c2ccccc2n3CCC#N)C1=O,0.4272901772744226,4.938680000000005,53.96,2.838923048838369
O=C(C1Cc2c(sc3ccccc23)CN1)N1CCOCC1,0.8728311469284649,1.7744000000000002,41.57000000000001,2.971797311698923
O=C1Nc2ccccc2C12c1c(-c3ccccc3)n[nH]c1Nc1[nH]c(=O)[nH]c(=O)c12,0.3331226828558986,1.7967999999999988,135.52999999999997,3.952945957070277
Cc1ccc(Nc2ccnc3cc(Cl)ccc23)c(C)c1,0.694324990299509,5.248640000000003,24.92,1.876290694176863
CC(CC(=O)N1CCCC1C(=O)O)C(=O)O,0.7162405266109448,0.1727999999999997,94.91,2.859726256608525
CCc1cc2c(COC(=O)c3cccc(S(C)(=O)=O)c3)cc(=O)oc2cc1O,0.5158949992316111,2.8215000000000017,110.88,2.357570182025301
Cc1cc(C)c(NC(=O)N(Cc2cccc(-c3cnn(C)c3)c2)C2CCCCCC2)c(C)c1,0.4415519492715915,6.769260000000007,50.16,2.4442310617647305
NC(N)=NN=Cc1ccc(-c2ccccc2)cc1,0.4868976103632093,1.9609000000000003,76.76,1.9501713431516787
C=CCn1c(CSc2nnc(-c3ccccc3)n2-c2ccccc2)n[nH]c1=S,0.2745374450253328,4.666690000000003,64.32,2.405450133780862
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1O)CC2=O,0.4124237628942701,3.429800000000002,127.45000000000002,3.549454111787938
CCC(C(=O)OCC1(CO)CC(=Cc2ccc(OC(F)(F)F)cc2)C(=O)O1)c1ccccc1,0.461263245772516,4.383600000000003,82.06000000000002,3.518635859625345
CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)NCC(F)(F)C(F)(F)F)c(N4CCC(F)(F)CC4)cc3n2CC(F)F)c1Cl,0.1821591739576474,8.177000000000005,91.29,3.639398274399855
Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,0.8716775689566212,3.1971000000000007,40.71,2.2694900268627425
C=C1C(=O)CC2CC3(C)CCC(C)(C)C3C12O,0.6542985259632585,2.708900000000001,37.3,4.746286587844275
CC(=NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccc1Cl,0.6054025168286705,2.741100000000002,99.06999999999998,2.592735109447169
COc1ccc(CN(C)C(=O)CCc2ccc(S(=O)(=O)N3CCCCCC3)cc2)c(OC)c1,0.5516685858449204,3.859700000000004,76.15,2.171606802221941
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccc2[nH]c(-c3ccncc3)nc12,0.4249815549946777,3.785400000000002,113.81,2.1574164943823995
COc1ccccc1CN1CC2CCCN3CCCC(C1CCCC(=O)O)C23,0.7755795135890075,3.624900000000002,53.010000000000005,3.644054901093731
Cc1cnc(CN2CCN(c3ccc4nncn4n3)C(C)C2)cn1,0.709292954695943,0.9334199999999996,75.34,3.251707743041245
CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)c1ncc(-c2c(Cl)cccc2Cl)o1,0.2005392271810117,4.246300000000002,176.92999999999995,3.665380496873846
Cc1ccc(C(C)NC(=O)COc2cc(C(F)(F)F)c3c(C4CC4)nn(C)c3n2)cc1,0.6258259433261656,4.429120000000003,69.03999999999999,3.065793380856597
CC(=O)N(CCCCNC(=O)C(F)(F)F)CCCNC(=O)C(F)(F)F,0.4691723684474161,1.3621999999999994,78.51,2.593694549786111
COc1ccc(C=C2SC(c3cccc(Cl)c3)=NC2=O)cc1,0.7828465304873273,4.409700000000003,38.66,2.178424456087857
O=C(Nc1ccc(Cl)cc1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0.7258014718176506,4.531200000000002,59.290000000000006,2.3892429510021227
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(CSC4CCCCC4)C3C(O)C12,0.2900856449025245,1.5418,181.62,4.624621163775466
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCCN2CCNCC2)cc1,0.3510442431730568,4.6798000000000055,57.48,2.655368647924842
O=C(Nc1ccc(Br)cc1)C1C(C(=O)NC2CCCCC2)C2C=CC1C21CC1,0.6652314118549227,4.664900000000004,58.2,4.732056012736042
COc1ccc(NC2=CC(=O)c3cnc4c(c3C2=O)C(=O)CCC4)cc1,0.9177231321701462,2.9842000000000013,85.35999999999999,2.662422005056177
N#CC12CC(CN(C(CCC(F)(F)F)C(N)=O)S(=O)(=O)c3ccc(Cl)cc3)(C1)C2,0.6574020631063675,3.2209800000000017,104.26,4.336588312740684
N#CC1(Nc2ccccc2)C(=O)Nc2ccccc21,0.8588689169955371,2.4696800000000003,64.92,2.9090289375208
O=C(CN1CCOCC1)c1cccc2ccccc12,0.7884906388245165,2.3547,29.540000000000003,1.7719288885794633
COc1ccc2c(c1)CC(C)N(CCc1ccc(N)cc1)CC2,0.8806184107322143,3.309200000000001,38.49,2.540394592144942
c1ccc2c(c1)CCN(c1nc(CN3CCOCC3)nc3sc4c(c13)CCCC4)C2,0.6414569027205861,3.9650000000000034,41.49000000000001,2.5488832635074203
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1Cl,0.1609695071269794,3.8496000000000015,90.00999999999999,2.3228853107705305
COc1ccc(OC(=O)N(CC(=O)O)C(C)c2ccc(OCCc3nc(-c4ccc(O)cc4)oc3C)cc2)cc1,0.245519581467702,5.632320000000005,131.56,3.0425511345701235
O=C(O)C1CCCCC1C(=O)N1CCc2ccccc2C1C(=O)NC12CC3CC(CC(C3)C1)C2,0.7027804612173508,4.088400000000003,86.71000000000001,4.750924037753678
CN1C(=N)NC(C)(c2sc3c(-c4ccc(-n5cccn5)nc4)nccc3c2Cl)CS1(=O)=O,0.4579529698369046,3.212170000000002,116.86,4.153923274853757
CC(Br)C(=O)Nc1cc(C(=O)NC(N)=O)ccc1F,0.7284840326223989,1.3561,101.29,2.56331539905926
CCOc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1Cc1ccccc1,0.448646646401623,4.100900000000003,73.22,2.1957095808711955
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C(=O)OC(C)C,0.531884558070642,4.750300000000005,65.49,2.5934353553135505
CC1(C)CC2(CC(C)(C)c3c(Br)c(O)c(O)c(Br)c32)c2c(Br)c(O)c(O)c(Br)c21,0.2263732677912211,7.207700000000004,80.92,4.206748270159552
Cc1ccccc1-n1c(S)nnc1-c1ccco1,0.7172511403727636,3.124420000000001,43.85,2.2850938283587787
O=C(O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1,0.6219675560332452,5.379600000000004,79.29,2.8331800449031306
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1=NN(c2ccccc2)C(=O)CC1,0.5923218585022876,2.3989000000000003,133.72,2.374013414636739
N=C(N)c1ccc(N2CCC3(CCN(C(=O)CCCC(=O)O)CC3)C2=O)cc1,0.5049772781118577,1.5710699999999995,127.79000000000002,2.938334875937052
CCCCCc1ccc(C#Cc2nc(C(N)=O)nn2C2OC(CO)C(O)C2O)cc1,0.3720695979930414,0.1210000000000005,143.72000000000003,3.906403379401249
O=c1cccnn1-c1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,0.6432484594670047,3.205700000000002,67.15,2.5747487086241048
COC(=O)Cn1cc(C(=O)C(F)(F)F)c2ccccc21,0.642955795690012,2.5593000000000004,48.3,2.2250952825709245
CCCc1nnc2c3c4c(sc3ncn12)CCCC4,0.7193685578062339,3.170300000000002,43.08,2.5682533391289137
CC(C)Oc1ccc(CN2CCN3CCN(C)CC3C2)cc1CO,0.8818099429139933,1.3977,39.18000000000001,2.783824562692184
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCOCCO)ccc21,0.6452315904522189,-0.835799999999999,102.56,2.3572595110329093
CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c2ccccc2)cc1,0.3640985032592598,6.526200000000007,42.010000000000005,4.020555740871419
FC(F)CNCC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,0.6782925236203768,4.429400000000004,41.05,2.533079029024
O=C(O)C1CN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CCO1,0.871420833494765,3.409200000000002,49.77,4.073019759296911
N#Cc1ccc(C2C3=C(CCC3=O)N(c3cccc(C(F)F)c3)C(=O)N2C(O)=NCCCO)cc1,0.3612546375055341,4.392580000000004,117.23,3.695243193363318
CCOC(=O)CCCNC(=O)COC(=O)c1cc(C)cc(C)c1,0.5841766673753844,1.9197399999999996,81.69999999999999,1.9236650476991084
