smiles,qed,logp,tpsa,sas
CC(C)C(CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0.4431928307273787,3.8152000000000017,113.91,3.297485041156447
COc1ccc(C(O)Cc2ccc3ccccc3n2)cc1OC,0.7831469857828393,3.528100000000002,51.58,2.379347039697388
O=C1OC2(c3cc(I)c(O)c(I)c3Oc3c2cc(I)c(O)c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.1022050948661267,8.697799999999999,75.99000000000001,4.169538347086709
COc1ccc(CN(Cc2ccccc2)C(=O)c2ccno2)cc1COc1ccc(NC(C)=O)cc1,0.3373584541956581,5.063200000000005,93.9,2.364934920114189
CC(=O)N1N=C(c2ccc(F)cc2)CC1c1cc(Cl)cc(Cl)c1O,0.8476913455582942,4.535700000000003,52.900000000000006,2.844065944839448
Cc1cn(-c2ccc3n(c2=O)CCN(CC2CC(F)C(c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,0.5235907358169769,3.6853200000000026,69.36000000000001,4.066234490342331
Nc1ccc2c(c1)Oc1ncccc1C(=O)N2,0.6748069375242398,2.0218000000000003,77.24000000000001,2.49614476080445
CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)sc2c1CCN(CC)C2,0.5562709468091813,3.9757000000000033,96.01999999999998,2.4535040156935644
O=C1c2cccnc2C(=O)c2c1c(C(=O)OCCN1CCCCC1)c1ccc(Br)cn21,0.4144969551567355,3.5149000000000026,80.97999999999999,2.750598085624869
CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)c(Cl)c1)c1ccncc1,0.3424214639916996,2.755300000000001,150.0,2.78436751479121
Cn1cccc1C(=O)NCc1cnc2n1CCN(C(=O)c1ccoc1)C2,0.7682582761213769,1.4005999999999996,85.3,2.856151951002122
Cc1cccc(C)c1N=NN(C)C,0.503950589359701,2.8637400000000017,27.96,2.6232643653934407
O=c1[nH]c2ccccc2cc1C=Nc1ccc(O)cc1,0.6986900306092685,2.984300000000001,65.45,2.250702002287989
O=C(CCCCCN1C(=O)c2ccccc2C(F)c2ccccc21)NO,0.4701919505412397,3.7715000000000014,69.64,2.878936926287384
O=C(C=Cc1ccc(C=NOCc2ccc([N+](=O)[O-])cc2)cc1)NO,0.2641171548200492,2.6640999999999995,114.06,2.367643652211312
CNc1ccc(-c2nc3cc(F)ccc3s2)cc1Cl,0.7338389340515982,4.797500000000002,24.92,2.16077458455016
O=C(CCCCCCN1C(=O)c2ccccc2C1=O)NO,0.3464320083956866,1.7385,86.71000000000001,1.961592251462157
CC1Oc2c(cc(C(=O)Nc3ccncc3)c3c2C=CC(C)(C)O3)C(=O)C1C,0.8505948985404145,4.117800000000004,77.52000000000001,3.690625139954977
O=C(Nc1ccc(-c2ccc(NC(=O)C3CN4CCC3CC4)cc2)cc1)NC1CCCC1,0.6412985244789068,4.698000000000004,73.47,3.393556927051522
N#CC(F)c1ccc(-c2ccccc2)c(F)c1,0.7623018931280191,4.026880000000002,23.79,2.593573498913761
COc1ccc(CNc2c(-c3ccccc3O)nc3ccccn23)cc1,0.5652253452258736,4.327600000000003,58.78999999999999,2.154213699989976
Cc1ccccc1CC1(CO)CCCN(Cc2c[nH]nc2-c2ccccc2)C1,0.6787732332664671,4.202320000000003,52.15,3.122985850103597
O=C1N(Cc2cccc3ccccc23)C(Cc2ccccc2)C(O)C(C(F)Cc2ccccc2)N1Cc1cccc2ccccc12,0.179325377431014,8.352400000000006,43.78000000000001,3.856962331259977
CCOc1ccc(N(C)S(=O)(=O)c2ccc3ncc(C(=O)NCC4CCCO4)c(O)c3c2)cc1,0.5033867661760034,3.0730000000000013,118.06,2.9932154133423747
CCCCCC(=O)OCCOC(=O)CCCCC,0.4215226752792795,3.2334000000000023,52.6,1.8587834259919165
O=C(NCCCn1ccnc1)c1ccc(Cl)s1,0.8476657964045191,2.4181,46.92,2.2246668958123
COc1cc(N2CCOCC2)ccc1N=c1[nH]c2c(c(=Nc3ccccc3CCO)[nH]1)CCN2,0.4488089953092964,2.1556,110.26,3.441242630884556
COc1cc(-n2cnc3cc(-c4ccc(N)cc4)sc3c2=O)ccc1OCCN1CCCC1,0.4150756792094374,4.179600000000003,82.61,2.4991559492442743
CNc1cccc(-c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)n1,0.6124860307807147,5.0877000000000026,66.05,1.915033928484334
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCCF)c2)cc1,0.380933254737623,4.187800000000003,101.91,3.3333429176107927
NCc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,0.5204632199298633,1.6296000000000002,91.97,2.8503318928155235
COCCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,0.6470523862636499,3.8171000000000017,73.34,2.3012170870190403
COc1cc(OCc2csc(N3CCC(F)CC3)n2)c2cc(-c3cn4nc(C)ccc4n3)oc2c1,0.3119601900812873,5.433320000000005,77.92,3.063421302608333
O=C(O)Cc1ccccc1-c1cccc(-c2ccccc2OCc2ccccc2)c1,0.4042838605714908,6.2267000000000055,46.53,1.8820784033675613
COC(=O)c1ccc(=O)n(Cc2ccc3c(c2)OCO3)c1,0.7985182382856911,1.4119,66.76,2.084148235816785
O=[N+]([O-])c1ccc(C(c2c[nH]c3ccc(Br)cc23)c2c[nH]c3ccc(Br)cc23)cc1,0.1915335073905704,7.2626000000000035,74.72,2.573588880680946
COc1ccc(S(=O)(=O)CC(C)(C)CS)cc1,0.8386495337437174,2.4249,43.370000000000005,2.4069588895328646
COc1cc2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2cc1OC,0.753188784316139,3.472000000000002,67.37,3.212926230822121
CC(C)=CC(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,0.3665600732281529,2.470700000000001,87.9,2.741427705312807
Cc1coc2cc(-c3ccccc3)oc(=O)c12,0.6385688072965824,3.3614200000000016,43.35,2.286183379328783
O=C(NC(=O)c1ccc2c(c1)OCO2)Nc1ccc(O)c(Cl)c1,0.7336678798864367,2.7362,96.89,2.036496459364366
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)cc1,0.8451044943002493,3.4769000000000023,61.88000000000001,2.17333996920015
CCOC(=O)N(C)CC#CCN1CCCC1,0.6747027220123465,1.1738999999999995,32.78,2.6446653984252557
CCC(CC)c1cccc2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,0.5157932536811461,3.460200000000002,98.05,2.908951136810588
CSCCC(NC(=O)CN1C(=O)C(N(C)C(=O)C(N)CS)N=C(c2ccccc2)c2ccccc21)C(=O)O,0.3042197243588909,1.2347000000000032,145.39999999999998,3.774914855978288
CN1c2ccccc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21,0.7456777700827248,4.635200000000003,52.900000000000006,2.0932166207920275
COc1ccccc1CCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,0.5549233272166935,3.474140000000002,110.28,2.154301051082504
COc1n[nH]c2ccc(C(=O)N3CCC4(CC3)Cc3cn(C(C)(C)C)nc3C(=O)N4)cc12,0.6421736701698237,2.4839,105.14,3.6566586594691417
OCc1ccc(-c2cncc(-c3ccc(CO)cc3)c2)cc1,0.7743309915546954,3.4002000000000017,53.35000000000001,1.8641901841098336
CC(=O)c1ccc(N2CCN(Cc3cccs3)CC2)cc1,0.8097191425487755,3.2729000000000026,23.550000000000004,1.8455573657032929
CCCCCCSc1nsnc1OC1CN2CCC1CC2,0.5377179513527262,3.683500000000002,38.25000000000001,4.089816567613493
CCCS(=O)(=O)N1C2CCC1CC(Oc1ncnc(Oc3cccnc3C)c1C)C2,0.6616884718015202,3.3947400000000023,94.51,4.334230448522958
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1sc(Cl)c(Cl)c1Cl,0.166211702870748,6.864000000000002,65.22,2.939258932643021
CCOC(=O)c1csc(NC(=O)c2ccncc2NS(=O)(=O)c2ccc(C)cc2)n1,0.533930803151442,3.076320000000001,127.34999999999998,2.2845542525184097
Cc1cn2cc(NC(=O)c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)ccc2n1,0.4921903305646804,5.580820000000004,46.4,2.217117641971507
COC(=O)C(NC(=O)C(NC(=O)C(C)N1CCC(C(C)N(C)C(C)C(=O)O)=CC(Cc2ccccc2)C1)C(C)C)C(C)C,0.2196226626589235,3.113900000000005,128.27999999999997,4.405559650958729
COc1ccc(C(=O)OCC(=O)NCc2ccco2)cc1OC,0.782715500544374,1.7699999999999998,87.0,1.8378914889501647
FC1CCc2nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)cc21,0.6568604757073538,5.154700000000002,17.82,3.4670090395296658
O=C(CC1C(=O)Nc2ccccc2N1CC(=O)N1CCCC1)Nc1ccc(Br)cc1,0.7020320130137588,3.227400000000001,81.75,2.75185617342499
O=CN1CCN(C(=O)c2cccc(Cc3nnc(O)c4c3CCCC4)c2)CC1,0.8138725076658607,1.5659999999999994,86.63000000000001,2.808800707055825
CC(C)(C)C(=O)Nc1nc(CN=C=S)cs1,0.6671472851698383,2.730500000000001,54.35,2.990152053165863
CC12CCCCC13OC3C(=O)C(C(N)=O)C2,0.5270566036873044,0.7785999999999998,72.69,4.904607566257423
Cc1cc(S(=O)(=O)Nc2nc3ccccc3c(=O)n2N)c(S)cc1Cl,0.4642308030826484,2.16162,107.08,2.6964473900227954
COc1cc(O)ccc1C1CC(=O)c2c(O)cc3c(c2O1)C=CC(C)(C)O3,0.8334684998962031,3.997100000000003,85.22000000000001,3.4664511866035337
CCc1ccc(S(=O)(=O)NC2c3cc(NC(=O)C4CCCN4Cc4ccc(C(F)(F)F)cc4)ccc3CCC2O)cc1,0.3299794521540669,5.197600000000005,98.74,3.589545513480469
CNS(=O)(=O)OCC12OCC3OC(C)(C)OC3C1OC(C)(C)O2,0.745490374130976,-0.1346999999999987,101.55000000000004,4.595519084188471
O=c1ccc2nnn3c2n1C1OC(C3)C(O)C1O,0.5731305172932145,-1.7742000000000002,102.4,4.951304680611998
COc1ccccc1C(=O)CSc1cccc[n+]1[O-],0.3635029546679931,2.3035999999999994,53.24,2.260597661473236
Cn1c(SCc2ccc([N+](=O)[O-])cc2)nc2c(c1=O)SCC2,0.3698380348660841,2.6290000000000004,78.03,2.5604824142587184
COc1ccc(C(=O)NC2=Nc3ccccc3N=C(C)C2c2ccccc2)cc1,0.6882076732664174,5.045000000000004,63.05,2.7701163440889367
COc1ccc(Oc2nc(-c3ccccn3)nc3ccccc23)cc1,0.5518492133755512,4.492700000000003,57.13,1.974253523078932
CN1CC(OCc2ccc(Cl)cc2)(c2ccccc2)C1,0.8501235897507542,3.6975000000000025,12.47,2.2308542569299004
O=C(COC(=O)c1cnc(O)nc1O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0.5581087802564589,0.8578999999999999,159.02,2.5476542525184094
CCOc1ccc(S(=O)(=O)NC)cc1Nc1ncnc2[nH]ccc12,0.6292216836849146,2.0083,109.0,2.4190020347592487
CNC(=O)CN(c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)S(C)(=O)=O,0.8591027493832178,2.666400000000001,66.48,3.643482793676019
CCCCCCCCCCCCNc1ccc2c3c(cccc13)C(=O)N(CCCN1CCCNCCNCCCNCC1)C2=O,0.134805072513086,6.023300000000006,88.74000000000001,3.369013571054737
CCOC(=O)C1CC(=O)C=C(OC(=O)C2CC2)C1,0.7065492591527968,1.3657,69.67000000000002,3.212523520459154
Cc1ccc2nc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)oc2c1,0.5460615589500941,4.826720000000003,73.59,2.1295212111139854
Cc1ccc(COc2c(-c3ccccc3)oc3cc(O)cc(O)c3c2=O)cc1,0.5383723439679802,4.758620000000005,79.9,2.193625044662664
COC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,0.8816156164023935,3.0576000000000008,63.60000000000001,2.783227664124136
Nc1nc2[nH]cc(Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.30676955140768,0.4720000000000003,191.26,3.019742627290544
CS(=O)(=O)c1ccc2nc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)sc2c1,0.6872903866482694,2.8213000000000017,108.79999999999998,2.411830024710719
CC1CN2CCCC2C(=O)NC(C(=O)O)CSSCC(NC(=O)C23CC4CC(CC(C4)C2)C3)C(=O)N1,0.3994106232828134,1.6211000000000015,127.84,5.792252681077882
COC(=O)c1ccc(Cl)c(NC(=O)C(C)(O)C(F)(F)F)c1,0.8366585489981164,2.3784,75.63,2.61178515288999
CC(C)(c1ccccc1)c1ccc(-c2cc(Cl)cc(Cl)c2)c(O)c1,0.5534484029280454,6.691900000000005,20.23,2.134676432003795
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN(CC)C(C)C)CC1,0.4497483960486214,5.046520000000005,76.10000000000001,3.026652920582877
CCCCC(O)c1ccsc1C=C1Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,0.3194459175348512,7.850800000000008,70.95,3.805300698280605
Cc1ccc(Cn2ccnc2C(=O)Nc2ccccc2)cc1,0.7995044224432103,3.4921200000000017,46.92,1.8678269629559896
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)O)C(O)C1O,0.2800075473023003,-1.7796000000000007,238.39,4.420913342848278
CC(Sc1nnc(CN2CCCC2)n1Cc1ccccc1)C(=O)Nc1ccc(F)c(F)c1F,0.3851200694968882,4.458800000000004,63.05,2.7789414976595417
O=C(CN1c2ccccc2S(=O)(=O)c2ccccc21)Nc1cccc(C(F)(F)F)c1,0.6555766339982486,4.628400000000003,66.48,2.3214476591118185
CCOc1ccc2oc(=O)cc(CN3CCN(C(=O)c4ccco4)CC3)c2c1,0.6318110599986015,2.742700000000001,76.13,2.2314195104746286
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,0.7323697745561508,4.323300000000004,37.38,1.791290722542055
ON=C(c1ccc(Oc2ccc(-n3ccnc3)cc2)nc1)N1CCCCCC1,0.3209736329715563,4.071400000000002,75.77,2.5432225585644237
c1ccc2c(c1)ccc1nc3ccc(C4=NCCN4)cc3n12,0.5842444521329682,2.990500000000001,41.69,2.556308671872072
CC(C)C(OC(=O)N1CCC1)C1CC(C)C2C(O1)C(O)C1(C)C3CCC4C(C)(C)C(OC(=O)NCCC(=O)O)CCC45CC35CCC21C,0.2896617284419025,6.2362000000000055,134.63,6.054622805441673
CC(NC(=O)c1nc(-c2cnccn2)[nH]c(=O)c1O)C1CCCCC1,0.7756903877007821,1.6311,120.86,3.1660251630006595
COc1cccc(CN2CCC(CCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1O,0.3932989745769856,6.462500000000007,41.93000000000001,2.735014789394402
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(C(=O)C=CC(=O)O)CC1,0.3266221888853835,4.838500000000004,113.88,2.8166410393947583
CC=C1CN(C)CCC23C(=O)CC1C1COC(O)C(=O)N(c4ccccc42)C13,0.6885091124243965,1.4751999999999996,70.08,6.253171721805082
Cc1cccc(Cl)c1Nc1nc2cc(N3CCOCC3)ccc2n2cncc12,0.5578646292762469,4.424520000000003,54.69,2.560405480872795
O=C(c1cn(Cc2ccccc2)cn1)N1CCN(c2ccccc2Cl)CC1,0.6947029852916299,3.547200000000003,41.370000000000005,2.1158821448954708
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1C,0.7194664450999344,3.2971200000000014,93.01,2.710131588187892
CCCCCCCNC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,0.286775917316397,7.356200000000007,53.16,2.7625386594691417
O=C(O)c1n[nH]c2cc(Cl)c(-c3ccc(C4CCOC4)cc3)cc12,0.7514839420277967,4.085400000000002,75.21,2.926410791297336
N#CCSCCCN1CCN(C(=O)c2cccc(Cl)c2)CC1,0.7488092570556623,2.7446800000000016,47.34,2.226912368175769
Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(C)C)n1,0.7764442199667512,0.8818399999999993,90.5,2.607704040963908
COc1ccc2ccc(-c3cccnc3)c(Cl)c2c1F,0.6812251892807147,4.702900000000002,22.12,2.20447369012828
CNC(=O)Nc1ccc(C2SCCS2)cc1,0.8523446465253287,2.916500000000001,41.13,2.350400314813214
C=C(C(=O)C(OS(=O)(=O)O)C(C)C1C(OC(C)=O)CC2(C)C3CCC4C(C)C(=O)C=CC45CC35CCC12C)C(C)COS(=O)(=O)O,0.1782285742121404,4.327000000000003,187.64,6.502739111950369
Cc1cccnc1N1CC2(CCN(Cc3cccnc3)C2)C1,0.8704365876501704,2.49732,32.260000000000005,2.888232678106116
CS(=O)(=O)c1ccc(NN=Cc2c[nH]c3ccccc23)cc1,0.5741362121528806,3.017400000000001,74.32,2.184527752791153
O=c1[nH]c2c(F)cccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0.6521478349996046,2.9589000000000016,78.41,2.4806047189845657
Cc1ccc(S(=O)(=O)N2CCCCC2)c2nsnc12,0.8520045241200743,2.17432,63.16,2.3983566358322097
COCCC(=O)N1CCCC1c1nc(O)cc(C(C)C)n1,0.8983886343256048,2.0056,75.55,3.216927062704314
CC(=S)NCC1CN(c2ccc(N3CCNN(C(N)=O)CC3)c(F)c2)C(=O)O1,0.6309132106834929,0.7930999999999993,103.17,3.4754573611441533
COc1ccc2c(OCc3nnc4ccc(-c5ccc6c(c5)OCCO6)nn34)ccnc2c1,0.4076868186126482,3.6983000000000015,92.89,2.5604660061516533
Cc1nc2n(c(=O)c1CCN1CCN(C(=O)c3nn(C)cc3Br)CC1)CCCC2,0.6852820203001609,1.38452,76.26000000000002,2.7261731766807
O=C(c1cnccn1)N1CCCC(c2cccc(-n3ccnc3)n2)C1,0.7327496073206289,2.0771,76.80000000000001,3.038637675079369
O=[N+]([O-])c1ccc(C=NN=C(S)NC2CCCC2)s1,0.2947839004807606,2.808200000000001,79.89,3.185615610191184
CSc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,0.1603225209836916,-1.0241,232.6,4.256094463472543
FC(F)(F)c1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl,0.7100185416342387,4.6000000000000005,55.63,2.4182732141986207
CCC1=C(c2ccc(O)cc2)C(C(=O)Nc2ccc(OCCN(C)C)cc2)c2cc(O)ccc21,0.4378051617775401,5.094900000000005,82.03,3.096930317188529
CCC1(CN(C)C)CCC(=Cc2ccc(OC)c(OC)c2)C1=O,0.7538078166128125,3.408100000000002,38.77,3.085728558178907
COC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(NS(=O)(=O)O)cc1)c1csc(C)n1,0.3017218957554778,3.033520000000001,146.71999999999997,3.2210186886335084
CCOc1ccc(CC(NC(=O)c2cccc(N)c2Cl)C(O)C(=O)N2CCC(C)(C)C2C(=O)NCc2c(C)cccc2C)cc1,0.2282127603339478,4.583240000000004,133.99,3.903560190361194
CCCCc1nn(CC(C)(C)C)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1,0.2847629847560591,5.267500000000005,103.06,2.6239045415754934
C[N+]1(CCOc2ccc([N+](=O)[O-])cc2)CCOCC1,0.4600255172228635,1.4503999999999997,61.60000000000001,2.57722586660144
CC(C)CCCC(C)C1CCC2C3C=C4N=C(N)OC45CCCCC5(C)C3CCC12C,0.5108521293831705,7.069000000000008,47.61,5.273215766371431
COC(=O)C(C(=O)C(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1csc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1,0.0676884333078632,6.054200000000005,146.32,3.419925658966827
O=C(NCc1ccccc1)C(c1cccs1)N(C(=O)c1csnn1)C1CC1,0.6628243334965376,3.2619000000000016,75.19,2.986398855242589
COC(=O)C(CCCCNP(=O)(OC)C(C)NC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,0.1541843414133623,3.924500000000002,141.29,3.708814455640191
CCCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,0.7148544244347576,4.827400000000004,54.88,2.0940411318753025
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCC2)c1,0.8924242341301569,3.760200000000002,32.34,2.3205320191676613
CCCC(N)C(=O)c1ccccc1,0.714633526345848,1.9967,43.09,2.209350513235877
CC(C)=CCc1c(O)cc(O)c2c1OC13C(=CC4C(=O)C1(CC=C(C)C)OCC3C4COC(=O)Cc1ccccc1)C2=O,0.3209975856369059,5.202900000000005,119.36,6.334559430533734
O=C(Cc1ccccc1)OCC(=O)c1ccc(F)cc1,0.6206548053481331,2.7943000000000007,43.370000000000005,1.5580672123954855
O=C(Nc1nnc(-c2ccc(F)cc2)s1)Nc1ccccc1F,0.7577602801251885,4.127300000000001,66.91,1.9270166960507569
CCC(C)C(N)C(=O)NC(Cc1ccc(OCc2cccc(OCc3ccncc3)c2)cc1)C(=O)NC(C#N)CCCCN,0.1601991861241297,3.777680000000001,165.38000000000002,3.778972793126316
CC(C)(C)C(=O)COc1cc(C(=O)NC(CC(=O)O)c2ccc(Cl)cc2Cl)nn1-c1ccccc1F,0.3863235269662974,5.2580000000000044,110.52,3.158703037525518
CN(C)C(=O)C(c1ccc(-c2ccn3nccc3n2)cc1)C(N)C(=O)N1CCC(F)(F)C1,0.6496511987993018,1.7629999999999997,96.83,3.728739832336213
COc1ccccc1Oc1c(NS(=O)(=O)NCc2ccccc2)ncnc1OCCOc1ncc(Br)cn1,0.2168177444591911,3.734300000000003,146.68,2.8185208619917184
CCC(C)C(C(=O)NC1CCOC(c2nc(C(=O)NCCc3ccccc3)cs2)C1)N(C)C,0.553584563908841,3.428200000000002,83.55999999999999,3.750683383908042
CN1C(=N)NC(c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)C1=O,0.7327973517964731,3.6419700000000015,69.08000000000001,3.2337782835066307
COc1cc(C=CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC2CCOC2)cc(OC)c1OC,0.213050385919351,6.011300000000005,113.06000000000002,3.272503114008307
Cc1ccc(Nc2c(-c3ccccn3)nc3cc(C)ccn23)cc1,0.5927765273031416,4.756740000000003,42.22,2.2453673094845232
CCCCC1(CC)CS(=O)(=O)c2ccc(-c3ccccc3)cc2C(c2cccc(OC)c2)C1O,0.4372468987214434,6.228900000000008,63.60000000000001,3.5686857919540422
CC(C)C(Sc1nnc(NC2CC2)s1)C(=O)NCc1cccnc1,0.7021228574086344,2.940500000000001,79.8,2.957437006131096
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NNc1cccc(F)c1)C(C)C,0.4818964046151709,1.0085000000000015,102.57,3.279271647585844
Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2OCCO)cc1,0.6948533167647344,2.3479,113.17,2.969878020611631
CC(C)n1c2ccc(F)cc2c2cc(NC(=O)N3CCOCC3)ccc21,0.7415141850072169,4.378600000000003,46.5,2.255464832499003
Cc1ccc(-n2c(N)c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c2=O)cc1,0.7514544978007061,3.7918800000000026,95.6,2.3507391048482766
O=C1c2ccccc2C(=O)c2c1cc(SCc1ccccc1)c1nsnc21,0.4171788257150518,4.759000000000003,59.92,2.557025864467038
CC12CCC3C(CC(CO)C4=CC(=O)CCC43C)C1=CC=C2c1cccnc1,0.8117734357408704,4.745300000000004,50.19,4.441108506732324
O=C(NCc1ccc(C(F)(F)F)cc1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,0.3840476992837905,6.326800000000002,42.24,2.298592297766854
Cc1ccc(CN(C)C2CCN(C)CC2)cc1,0.7899148171184935,2.521020000000001,6.48,1.8778848510713235
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N(C)CC(=O)O)c2C#N)cc1,0.3960635978170763,5.4990800000000055,86.44999999999999,2.5071219578076303
O=C1c2ccccc2C(=O)N1CCCCCCCCCCN1CCN(Cc2ccccc2)CC1,0.3029651545900423,5.221200000000006,43.86000000000001,2.093716938576863
O=C(NCc1ccc(F)cc1)c1nc[nH]c1C(=O)O,0.7713758284095347,1.177,95.08,2.061699451507101
CC1(C)CC(NC(=O)C2=NS(=O)(=O)c3cc(Cl)ccc3N2)c2cc([N+](=O)[O-])ccc2O1,0.5245899648062565,3.179500000000001,140.0,3.5147931998611224
O=C1c2ccccc2OC(c2ccc(OCCN3CCCC3)cc2)C1c1ccccc1,0.5524588076331867,5.261400000000005,38.77,2.9053657419098897
CCOc1ccc(S(=O)(=O)Nc2cc3c(C(=O)OC)c(COC)oc3c3ccccc23)cc1,0.3724724143752851,4.718500000000004,104.07,2.489122931254199
Cc1cccc(NS(=O)(=O)c2cccc(C(=O)N3CC(C)OC(C)C3)c2)c1,0.8734794466773826,3.0452200000000014,75.71000000000001,2.7753960068344767
CN(C)C(=O)N1CC=C(c2cc3c(-c4cccc(N5CCc6cc(C7CC7)ccc6C5=O)c4CO)ncnc3[nH]2)CC1,0.3574710414279279,4.968200000000005,105.66,3.3057973507812566
CC(C)C1C(O)C(O)C2=CC3=C(CO)CCCC3(C)CCC21C,0.7320567788972876,3.199600000000002,60.69,4.781373266060863
CCON=C1C=C(C#Cc2ccccn2)CCC1F,0.603567346074781,2.883900000000001,34.480000000000004,3.864516769688632
O=C(C=Cc1ccc(O)cc1O)c1c(O)cc(O)cc1O,0.4358256000995194,2.110700000000001,118.22,2.581882486828931
O=C(C=Cc1ccccc1)c1ccccc1OCc1ccccc1,0.4637415081526819,5.161700000000003,26.3,1.6874707238166715
COc1cccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c1,0.6117745730095299,2.332700000000001,94.14,3.078502992440584
Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1,0.7470745924511675,3.982640000000004,48.720000000000006,2.193426006201125
CC1CCc2ccccc2N1,0.5939628866929884,2.4332000000000003,12.03,2.527315907216588
CC(=O)NNc1nc2ccccc2nc1Cc1ccccc1,0.7255333151184785,2.683600000000001,66.91,2.1374072514175264
CN1C(=O)OC2(CCN(CCC(C)(C(=O)N(C)C(Cc3ccccc3)C(=O)NCCCN)c3ccc(Cl)c(Cl)c3)CC2)c2cc(F)ccc21,0.2269987794229171,5.892700000000005,108.21,4.430094141424705
O=C(O)CSc1nc(-c2ccc3c(c2)CCC3)n[nH]1,0.8356910975230014,2.1371,78.87,2.469998873594447
O=c1c(-c2c(-c3ccccc3)oc3cc(O)ccc3c2=O)c(-c2ccccc2)oc2cc(O)ccc12,0.3116548017468681,6.311600000000006,100.88,2.4578250670266346
Cc1nc(-c2nnc(N)s2)n(C)c1[N+](=O)[O-],0.6113487315133733,0.7374199999999999,112.76000000000002,3.093450800929727
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCn2c(=O)c3ccccc3n(CC)c2=O)CC1,0.4362771622300147,2.633900000000001,93.85,2.768801234560525
Cc1cn(C2C(O)CC(CO)N2C(=O)OC(C)(C)C)c(=O)[nH]c1=O,0.6785310884112232,-0.2937800000000001,124.86,3.841627956817746
O=C1N=C(O)C(=Cc2ccc(OCc3ccc4c(c3)OCO4)cc2)S1,0.8873235172854543,4.158500000000002,77.35000000000001,2.4557258410238507
