smiles,qed,logp,tpsa,sas
CCOc1ccc(NC=C2C(=O)CC(c3ccco3)CC2=O)cc1,0.6705301871764529,3.6899000000000015,68.53999999999999,2.4364080548261384
N#Cc1cccn1CCC(NS(=O)(=O)c1cccc2[nH]ccc12)C(=O)N1CCC(C(F)(F)F)CC1,0.5107930222262779,3.3791800000000025,110.99,3.446456066204761
CC(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(NC(=O)C(NC(=O)C1CCCN1)C(C)C)C(C)O)C(N)=O,0.0507573248075216,-3.9101000000000106,310.27,4.57003947434923
CC(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1,0.3602865802581253,5.865600000000005,43.6,2.287693660985365
CCC1CCC2C3CCc4cc(OC(C)=O)ccc4C3(O)C(O[N+](=O)[O-])CC12C,0.3554267358031538,3.785000000000003,98.9,4.493876630771736
COCCNc1nc(-c2ccc3nc(C)oc3c2)cc2ncn(C)c(=O)c12,0.5429685357946831,2.503420000000001,95.07,2.6935047830168437
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CCNCCc3c[nH]cn3)c2=O)c1,0.3302082424162152,2.87592,93.94,2.870925435255158
CC(C)c1nc(C(=O)NC2CCN(CC(C)(C)F)CC2)c2ccccn12,0.8890264003188544,3.400000000000002,49.64,2.7706371817713524
COc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1,0.8178412737259005,1.9258,106.53,2.626720643847678
Cn1c(C(C#N)C2=C(Cl)C(=O)N(c3ccccc3)C2=O)nc2ccccc21,0.6571334027534558,3.246780000000002,78.99,3.069885510490173
O=C(O)c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,0.8961603065889134,1.2907,90.81,1.8687518085149044
O=C(Cc1ccc(Br)cc1)NNC(=O)Nc1ccc(Cl)cc1,0.7111553555294375,3.4979000000000005,70.23,1.802398791429933
CCc1ccccc1OC(=O)c1ccc2c(c1)S(=O)(=O)NCN2C,0.6807417449430557,2.1538000000000004,75.71,2.658852551406781
CCN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCS(=O)(=O)C1,0.7282653676760634,1.5104000000000002,91.83,2.695211186603535
O=C(O)c1cc(-c2cccc(C(F)(F)F)c2)ncn1,0.9091688688696884,2.8606000000000016,63.08,2.1131158074298426
O=C(OCC1CCCN(C(=O)CCc2ccccc2)C1)c1ccccc1C(F)(F)F,0.6360759599427916,4.7336000000000045,46.61,2.5897606330693144
C=C(C)C1CCC2(C(=O)NC(CCSC)C(=O)NC(CCSC)C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C12,0.1224047300903381,6.626100000000009,124.96000000000002,5.336874871848327
O=C1Nc2cccc3c2C1(CCCCN1CCc2[nH]cnc2C1)CCC3,0.814472089032745,3.164500000000002,61.02,3.5071133795638385
CCCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,0.4936270223766802,6.000900000000007,25.24,1.9835760105235136
Cn1ccc2c1-c1[nH]c(=O)c(S(=O)(=O)c3ccccc3)cc1CC2,0.7780130363839812,2.3118000000000007,71.93,2.7717429849854938
CCOc1cc2c(cc1OCC)C(c1cc(Cl)ccc1O)NCC2,0.8553579941388325,4.078100000000003,50.72,2.780853748212545
CCOCC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1,0.5850737143643849,3.106200000000001,104.39,2.255321162547945
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1,0.3248290435485638,4.348500000000001,78.69,2.667342039761317
COC(=O)c1c(F)cccc1-c1ccc(CNc2ccc(C(=O)N3CCN(C(=O)C(C)(C)C)CC3)cn2)c(F)c1,0.4454748038060022,4.756000000000005,91.84,2.63514207870053
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1,0.9186301561405632,3.366100000000001,47.56,1.400483406727469
CCCNC(=O)CCCNC(=O)C(O)C(C)(C)CO,0.4371551093696743,-0.2115999999999988,98.66,2.727129245213108
COc1ccccc1C(=O)n1nnc2ccccc21,0.7016502087375105,2.1284,57.010000000000005,1.901289502965076
COc1ccc(N2CCN(C(=O)CCn3cnc4onc(-c5ccc(F)cc5)c4c3=O)CC2)cc1,0.421530006375104,2.9381000000000013,93.7,2.4440139866278656
Cc1cc(C)c(-c2csc(NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)n2)c(C)c1,0.4438539876706557,4.732460000000004,97.6,2.42949712701132
NC(=O)CSC1OC(CO)C(O)C(O)C1O,0.3604354720826782,-2.995199999999999,133.24,3.9319117451103
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,0.5707665357932288,3.2977000000000016,74.24,2.710008648122807
CC(C)c1ccc(OCC(=O)N(c2ccccn2)C2CCCCC2)cc1,0.7385646052240493,4.949700000000004,42.43,2.231640566386739
O=S(=O)(NCCN1CC2CN(CCc3ccc(F)cc3)CC(C1)O2)c1ccc(F)cc1,0.6641792589816423,1.8708000000000005,61.88000000000001,3.851896011399978
CCOC(=O)NC1(NC2CCCCC2)Oc2ccccc2O1,0.8371787736980129,2.7375000000000007,68.82000000000001,2.7445892225713724
CNC(=O)NCC1OC(n2cnc3c(NC(=O)Nc4ccccc4)ncnc32)C(OC(C)=O)C1OC(C)=O,0.3253020225464949,1.1600999999999992,187.69,3.836360142552656
CCN(CC)C(=O)Cn1c2nc3ccccc3c(C)c2c(=O)n1-c1ccc(F)cc1,0.5082752389448911,3.6563200000000022,60.13,2.544463043727202
CCN(c1cc(-c2cccc3cccnc23)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)C)CC1,0.2681009849303352,6.144460000000006,81.33,3.029013556778648
CC(C)c1c(O)cc(O)c(C(=O)N2Cc3ccccc3C2)c1F,0.8912110799256251,3.516300000000002,60.77,2.5456166960507574
CCC(COc1cc(Cl)ccc1Cl)OC(=O)NCc1ccccc1,0.7417017662535397,5.077200000000004,47.56,2.5062051056786085
Cc1ccc(C2CC3CCC(C2)N3Cc2ccccc2F)cc1,0.7670855500127833,5.044720000000004,3.24,3.470963729786493
C=CCNC(S)=NNC(=O)C(CCCC)CC(O)COCC(C)C,0.1336852425101468,2.309,82.95,3.9202761980989
CCC(C)C(NC(=O)c1cccc(Cn2ccnc2)c1)C(=O)NNS(=O)(=O)c1ccc(OC)cc1,0.3463732771827644,2.0942,131.42,3.127383366812472
[O-]N=Nc1ccc([S+](O)c2ccccc2)cn1,0.5134823569903496,3.172400000000001,80.9,4.355303718693981
NC(=NO)c1ccc(-c2cc(-c3cccc(C(N)=NO)c3)on2)cc1,0.2485771122403174,2.1976000000000004,143.25,2.4334499360683
C=C1CCC2C(C)(C)C(O)CCC2(C)C1C=CC1=CCOC1=O,0.6225084640147462,3.7954000000000025,46.53,4.476175163592936
COc1cc(C2c3cc4oc(=S)oc4cc3C(OC3OC4COC(C)OC4C(O)C3O)C3COC(=O)C23)cc(OC)c1O,0.2818156556404039,2.678590000000002,168.65,5.267351210533121
N#Cc1ccc2[nH]c(N3CCN(C4CNC(C(=O)N5CCSC5)C4)CC3)nc2c1,0.7726523820551661,0.8199799999999999,91.29,3.723438423531256
Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,0.7844988598129383,3.066200000000001,55.88,3.4141886268354
CN1CCC2CC(O)C3OC(=O)c4c(cc5c(c4O)OCO5)C3C21,0.679870159280146,0.8284,88.46000000000001,4.475342906331172
Cc1cc(C)c2sc(N)nc2c1,0.6727908954042202,2.49534,38.91,2.2896366663029437
Cc1cccc(C=NNC(=O)Cn2nnnc2N)n1,0.5424502348335344,-0.890979999999999,123.97,2.6522463794219533
COc1ccc(C)cc1NC(=O)COC(=O)C1CC1,0.8239182280030983,1.89532,64.63,1.7147885884949314
COc1cc(-c2nnc(S)n2-c2ccc(C)cc2)cc(OC)c1OC,0.707763903499313,3.5572200000000027,58.400000000000006,2.2155971702425763
Cc1ccc(-c2noc(CN3CCCCC3)n2)cc1,0.8472581171063504,3.030920000000002,42.16,1.8242574600080328
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(OC(C)C(=O)O)c4)c4ccccc43)noc2c1,0.3553844907145033,4.495600000000003,108.72,3.067908042799595
COC1CC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(OC(C)=O)C2(C)C2=C1C(O)OC2=O,0.5800296248472236,4.783700000000006,82.06,5.042136443593585
N#CC1(N=C(O)C2Cc3ccc(c(I)c3)OCC=CCOc3ccc(Cl)cc3C(O)=N2)CC1,0.2208318983204124,5.200580000000005,107.43,5.522985797990116
Cc1cccc(Nc2c([N+](=O)[O-])ccc3nonc23)c1C,0.5840356107353432,3.4914400000000017,94.09,2.4504623948780626
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3,0.6465178680241364,4.501020000000003,63.790000000000006,3.223650985589571
CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(Cl)nc12,0.5383696096706893,3.1761000000000017,73.79,3.006980874079045
CC(O)=Nc1cc(-c2ccc(F)cc2F)cc(-n2cnc3cc(-c4cnco4)ccc32)c1,0.2707121602295456,6.2336000000000045,76.44,2.9703552206568062
Cc1cc(C)c(C=C2C(=O)Nc3ccc(-c4cnsc4)cc32)[nH]1,0.693346921624793,4.247740000000003,57.78,3.033397814931876
NC1CN(C(=O)C2CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)C1,0.5813072180392943,1.211699999999999,120.47,3.498688731564526
Cc1nc(-c2ccccc2)c(C(=O)N2CCN(c3cccc(F)c3)CC2)o1,0.7092840708294997,3.751520000000003,49.580000000000005,2.2286691571042923
CC(NC(=O)C(N)C(C)C)C(=O)N1CCCC1C(=O)O,0.6330123604904935,-0.4499999999999991,112.73,3.0459325881177275
COC(=O)CSC1CC(=O)OC(C)CCCC=CC2CC(O)CC2C1O,0.566436906020918,2.0711,93.06000000000002,4.927047154248913
CCN(NC(=O)C(O)(c1ccccc1)c1ccccc1)C(=O)c1ccccc1,0.6744113943699851,3.116000000000001,69.64000000000001,2.2380192754318937
COc1ccc(C2=NNC(=O)C2(C)C)c2cc(C(F)(F)F)oc12,0.9206170850921072,3.3203000000000014,63.83,3.0897802196239583
COC(=O)CCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,0.5790843355557319,-0.036699999999999,144.98000000000002,2.695061585098612
Cc1cc(NN=Cc2ccc(N(C)C)cc2)c2ccccc2n1,0.5836055003918732,4.055220000000003,40.52,2.115339073673134
CC1CN(C(C)CO)C(=O)Cc2cc(NC(=O)c3ccncc3)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0.2746803398397017,5.281900000000005,95.0,3.975992813067487
COc1nc(C)nc(N=C(C)c2ccc(O)cc2O)n1,0.8266592945649148,1.7405199999999996,100.72,2.879717753433397
CN(C)C(=N)NCCC(N)C(=O)O,0.3302252147732319,-1.1256299999999988,102.44,3.3977456181309824
CCn1cncc1CN1CCc2nc3sccc3c(=O)n2CC1,0.7342807935814453,1.7326999999999997,55.95,2.719188911894614
COc1ccc(CNc2n[nH]c(-c3cccnc3Nc3cc(OC)cc(OC)c3)n2)cc1,0.3604547904090118,4.248200000000002,106.21,2.437006407408344
COC(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,0.9010613800901884,2.638000000000001,57.95,2.6117869994036944
COc1cccc(CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)c2ccc(Cl)cc2)c1,0.7039160843178133,3.260600000000002,78.95,2.8301439610983383
CCCC(=O)c1cnc2c(OC)cccc2c1Nc1cccc(CO)c1C,0.5909564799059727,4.770520000000005,71.45,2.3969591602185893
O=C(CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)OCC(=O)c1ccccc1,0.3422666501973413,2.6431000000000013,109.85000000000002,2.0394358080822457
COc1cc(OC)c(C2CCN(C)CC2)c(O)c1C(=O)C=Cc1ccccc1F,0.5812035287313043,4.253800000000004,59.00000000000001,2.558528169384473
COC(=O)c1cnc(Nc2cnc(C#N)c(OC3CCNC3)n2)cc1OC,0.7103954194071442,1.0227799999999996,131.28,3.4032552065835544
CC(Oc1ccc(F)cc1)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0.7505107934821142,2.4117999999999995,92.79,2.46051179464182
Cc1nnsc1C(=O)Nc1ccc(Cl)cc1Cl,0.9209530649553792,3.4056200000000008,54.88,2.1044217373233725
O=C(O)CCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,0.6421630900628066,2.0078,122.43,2.0556349562306
O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(Br)cc2)cc(Cc2cccnc2)c1,0.4366421276455333,3.973100000000003,96.36,2.318065242063934
CCOC(=O)c1nc2ccccn2c1[N+](=O)[O-],0.4557956042983206,1.4191999999999998,86.74,2.4918842577816367
CC(C)(O)c1ccc2c(c1)CCC1C2CCCN1C(=O)c1ccc2nc[nH]c2c1,0.6925201233174993,4.124900000000003,69.22,3.3503076968235206
CS(=O)(=O)Nc1c(Cl)cc(S(=O)(=O)N(CCCCC(F)(F)F)c2sc3ccccc3c2Cl)cc1Cl,0.2610324462196953,7.160900000000004,83.55,2.9670921315291
Cc1cc(N2CCN(C(=O)c3cccs3)CC2)c(F)cc1[N+](=O)[O-],0.6308646349106273,3.0662200000000013,66.69,2.2186915869980552
CC(C)CC(CO)NC(=O)c1ccc(NC(=O)N2Cc3ccc(F)cc3C2)cc1,0.6952843936304808,3.510200000000002,81.67,2.682321838594431
Oc1ccc(-c2nnc(C3(O)CCCC3)[nH]2)cc1,0.7547596941829465,1.9389,82.03,2.8918003372345176
CCN(CC)C(CNC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,0.6912248255866106,2.8710000000000013,78.51,2.466624109680456
COc1ccc2c(c1)C1CC1(C(=O)N1C3CNCC1C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0.4261700785349673,3.960800000000003,112.97999999999998,5.070938902097093
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,0.295082945979211,6.014580000000005,87.28,3.705976077693952
Cc1nc(N=Nc2ccc(C(=O)O)cc2)c2c(c1O)COP(=O)(O)OC2,0.5423203450056199,3.356420000000001,150.89999999999998,4.003001791152249
O=C1CCCN1CCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,0.6750426554908772,2.893300000000001,75.94,2.3547078295446315
Cc1cc(OCCCC(=O)NC2(C(N)=O)Cc3ccccc3C2)ccc1Cl,0.7176140276404056,2.9465200000000005,81.41999999999999,2.417917864672029
COc1ccc(Cn2ccc3nc(C)c(C(=O)NCc4ccc(F)cc4)cc3c2=O)cc1,0.5036540962406163,3.8309200000000025,73.22,2.134208234365508
Nc1ncc(-c2ccccc2)n1CC1CCCO1,0.8996267113089322,2.3113,53.06999999999999,2.6909640702059043
O=C(C1CC1)N1CCN=C1SCc1cccc(C(F)(F)F)c1,0.8499658902594629,3.546800000000002,32.67,2.496593470679821
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)OCC)CC3)ccc21,0.5969253983084255,0.6204000000000005,128.35999999999996,2.387223801042177
NC1CN(c2cccnc2)CCC1c1cc(F)c(F)cc1F,0.8676135377172798,2.820100000000001,42.15,3.167737154044256
O=C(Nc1ccc(C(=O)O)cc1)Nc1nc2ccc(Cl)cc2s1,0.6586207213055159,4.291900000000001,91.32,1.8716867552223544
COC(=O)c1c(SCC(=O)Nc2cccc(Cl)c2C)[nH]c2ccccc2c1=O,0.4843379196370783,4.007320000000002,88.25999999999999,2.30284186418929
C=CCN(c1cccnc1)C1CCN(CC2CN(C(=O)C3CCCCC3)CC2c2ccccc2)CC1,0.4710579070184669,5.360900000000005,39.68000000000001,3.46499640845105
COc1ccc(CCNC(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.5575870781412082,2.8145000000000016,101.78,1.934455571199729
CN1CC2CN(c3ccc(-c4ccccc4)nn3)CC2C1COc1cccnc1,0.6709146643319536,2.984000000000001,54.38000000000001,3.580728666222198
Cc1ccc(Cl)cc1N1CCN(Cc2cn(C(Cc3ccccc3)C(Cc3ccccc3)NC(=O)OCC3CCC3)nn2)CC1,0.1939355730676537,6.483520000000006,75.52,3.514824721291553
O=C(Nc1c(O)c2ccccc2oc1=O)c1ccccc1Cl,0.7102432511998945,3.404300000000001,79.53999999999999,1.9750647963927117
C=CCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C)(C)C)C1CCCCC1)C2(Cl)Cl)C(=O)C(=O)NCC=C,0.1527065850218416,2.986000000000001,136.71,4.466519082667247
CCN1CC(C)(C)Oc2nc(N3C4CCC3COC4)nc(-c3ccc(NC(=O)N=c4cc[nH]cc4F)cc3)c2C1=O,0.497189978329025,3.7443000000000017,125.04,5.090921436881878
CC(C)CC(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,0.0448729884877307,-4.073100000000013,347.41,4.253979408224046
CCN(CC)CCNc1c(-c2ccccc2)c(=O)c1=O,0.7794988547304971,1.7032999999999998,49.41,2.1564015096771527
Nc1nc(N2CC3CCCN3CC2Cc2ccccc2)nc2nc(-c3ccco3)nn12,0.5405525049853798,2.257199999999999,101.61,3.5689351399032008
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(N3CCCC3)nc2)cc1,0.8629397353672646,2.543700000000001,58.120000000000005,2.855504868075325
Cc1ccc(S(=O)(=O)C(CNC(=O)c2ccccc2F)c2cccs2)cc1,0.6727904558215866,4.140620000000003,63.24,2.5623820691946264
COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2,0.2512441359946176,6.751000000000005,76.07000000000001,2.970764878255407
COc1cc(NCCCn2cnc(C(=O)Nc3ccc(C)c(C)c3)n2)cc(OC)c1OC,0.4650163312517109,3.6752400000000014,99.53,2.468926357780552
CCN(CC)C(=O)Cn1c(C)cc2nc(SC)n(CC(C)C)c(=O)c21,0.5598269477754881,2.752720000000001,60.13,2.670622763157125
COc1ccc(C=NNC(=O)C(OC)c2ccccc2)c(OC)c1OC,0.5795298388212443,2.5502,78.38000000000001,2.655868492943611
O=C(CCNC(=O)N1CC(=O)Nc2ccccc21)NCCc1cccc(F)c1,0.7119428203597916,2.0427999999999997,90.54,2.2407175446626635
O=C(CCCCCSc1nc(-c2ccccc2)cc(=O)[nH]1)NO,0.2268553923080443,2.5948,95.08,2.3959376750717354
CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)C(=O)O)cc2)o1,0.7498672675064791,2.8525,108.64,2.1787712655284803
COC(=O)NC(C(=O)NN(Cc1cccc(Br)c1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C,0.1941898409299965,3.801300000000002,140.23,4.14957776767756
COc1ccc(-c2csc(N)c2C(=O)NCc2ccncc2)cc1OC,0.6958659494703744,3.339500000000002,86.47,2.22536628780046
Cc1ccccc1-c1nc(CNCCCN(C)c2ccccc2)co1,0.6243905212296054,4.266120000000004,41.3,2.220248285702459
O=C(COC(=O)CNC(=O)c1ccco1)NCc1ccc(F)cc1,0.7365808519457431,1.008099999999999,97.64,1.9376018085149056
O=C(C1CCC2C(CCN2Cc2cccc(F)c2)O1)N1CCCCO1,0.8417181536346976,2.5016000000000007,42.010000000000005,3.8200344064663616
CC(C)(C)OC(=O)N1CCN(CCCCCOc2c(Br)cc(Br)cc2Oc2ccc(Br)cc2Br)CC1,0.2401962042657219,8.630700000000003,51.24000000000001,2.5927148017709936
CC(C)CCOc1ccc(N)cc1,0.7211138705529296,2.6937000000000006,35.25,1.6381859038549802
Cn1c2nccc-2c(N2CCCC(N)C2)n(Cc2cccc(F)c2)c1=O,0.7778708560486218,1.8014999999999997,69.08,3.115650024000482
CCOc1cccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)c1,0.3613474999444201,5.880120000000005,69.56,2.2161825347307094
CN1CCN(c2nc3c(c4ccccc24)C(O)c2ccccc2-3)CC1,0.7438904706574805,3.048700000000001,39.6,2.8342719045670237
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc2ccccc2o1,0.7242702876516617,4.991900000000003,42.24,1.7585668075371874
CC(C)S(=O)(=O)NC1CCCC1c1ccc([N+](=O)[O-])cc1,0.6681000293374053,2.558700000000001,89.31,3.027918394173565
O=C(Cc1ccccc1)Nc1ccc(NC(=O)c2cccs2)cc1,0.7341020427314553,4.181600000000002,58.2,1.6455914853086997
CN(C)C(=O)OCC1COc2ccccc2O1,0.7821742701141858,1.5246,48.0,2.687424460452222
CCC(C)CCCc1c(O)ccc2c1OC1(C2=O)C(Cl)=C(Cl)C(=O)N1C,0.8077693708321181,4.193600000000004,66.84,4.393491220764091
CC1(C)OC(O)=C2C1=NC1=C(C(=O)COC1)C2c1ccc(F)c(Br)c1,0.7719863346448552,3.558200000000002,68.12,3.909057317129446
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,0.5140127181879315,4.907900000000005,65.64,2.968420558625171
CC1(C)c2ccccc2C(C)(C)N1[O],0.6166011855708754,2.8179000000000007,23.14,2.5915508559624083
COc1ccc(C2=Nn3c(nc4sc5c(c4c3=O)CCCC5)SC2)cc1,0.6333157041968664,3.7035000000000022,56.48,2.698086979342204
O=C(CCc1nc2cccnc2n1Cc1ccccc1)NCc1ccccc1F,0.5228784496504331,3.867700000000003,59.81,2.065996686227109
CC(=O)SC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.6802126519449636,3.474100000000002,53.99000000000001,6.06220156542102
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)COc3cccc(OC)c3)CC2)cc1,0.5680832754366859,1.3508000000000009,97.41,2.135573069530341
CCC(=O)CCCCCC1NC(=O)C(CCCNC(=N)N)NC(=O)CCN(CC=C(C)C)C(=O)CN(CCc2c[nH]c3ccccc23)C1=O,0.0680007527165236,2.899970000000007,193.58,4.542217667533631
C=CCN1C(=O)NC(=Cc2ccc(N3CCOCC3)o2)C1=O,0.5136787611454978,1.1949,75.02000000000001,2.78792115938456
COc1ccc(-c2[nH]ncc2CN2CCCN(C(=O)c3ccco3)CC2)cc1F,0.7146386366144843,3.165500000000001,74.6,2.379807778664084
c1ccc2c(c1)NC1(CCCC1)n1c-2nc2ccccc21,0.6605024680912217,4.355600000000003,29.85,3.0224346034394403
CN(C)C(=O)C(=O)N(C)C1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.6567059890878434,0.3994999999999993,124.84,3.2297130891773653
O=C(CCn1c(=O)[nH]c(=O)c2ccccc21)Nc1ccccc1F,0.7669707525148017,1.8576999999999992,83.96000000000001,1.9305300890578887
CN(c1ccc(OCCN2CCN(Cc3c(F)cccc3F)CC2)cc1)c1nc(Cl)nc2ccccc12,0.2831186588006423,5.525900000000005,44.73,2.525164881355856
Cc1cncc(NC(=O)c2ccc(CN3CCC(O)C3)cc2)c1,0.9084065553915848,2.20892,65.46000000000001,2.4398463403966897
CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O,0.726318373885216,0.9442999999999996,75.27000000000001,2.785039405062978
O=C(Cc1cc(Br)cc(Br)c1OCCCN=C=S)Nc1ccccc1[N+](=O)[O-],0.1591278322430698,5.172700000000003,93.83,2.7067607991005325
CCCN(CCC)CCNC(=O)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12,0.4256163873828502,5.891200000000006,45.23,2.329463478176473
Cc1nn(-c2ccc(C(N)=O)c(NC3CC4CCCC(C3)C4NCc3ccccc3)c2)c2c1C(=O)CC(C)(C)C2,0.3636376688998871,5.583720000000006,102.04,4.343192326478757
O=c1c2ccc(Cl)cc2sc2c1[nH]c1ccccc12,0.5050258590616243,4.549400000000002,32.86,2.29184670576228
CC1=CC(=O)C2C(C)(C)C(Cl)C(Cl)CC2(C)C1CC(O)C1CC(=O)NC1=O,0.5476287406824023,2.8125,83.47,5.189313614466087
C1CCN(CCN2CCCCC2C23CC4CC(CC(C4)C2)C3)CC1,0.7463043239206625,4.543200000000004,6.48,4.226298188605403
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2CCF,0.8789894899386315,1.3441,88.56,3.669511701057479
CCOC(=O)CSc1nnc(CSc2nc(O)c3c4c(sc3n2)CCC4)n1-c1ccccc1,0.2143782475670713,4.413800000000003,103.02,2.740552103090428
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nnc(-c2ccccc2)o1,0.596948985001536,2.6051,87.91000000000001,2.2864098538361315
CCOS(=O)(=O)C=Cc1ccc(OCCCCNc2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1,0.145802926488635,7.085200000000007,77.52000000000001,2.627839252312004
O=C(C(Cl)c1ccccc1)N1CCCC1,0.7061932513482808,2.5889000000000006,20.31,2.2510966548395537
O=C1C2CCCCC2C(=O)N1c1cccc(OS(=O)(=O)c2ccccc2)c1,0.5966101354223184,3.133900000000001,80.75,2.852047499341968
COCCN1CCC2(CC1)CC(NC(=O)C(C)C)c1ccccc1O2,0.8906538375523579,2.7634000000000007,50.8,3.3171340844075576
CC(=O)Nc1ccc(C=NNC(=O)CCN2CCN(c3ccccc3)CC2)cc1,0.5590600205679981,2.3073999999999995,77.03999999999999,2.0245154709717745
CCCS(=O)(=O)NC(=O)C1(C)CCCN(C(=O)c2oc3ccccc3c2C)C1,0.8235286665025167,2.8395200000000003,96.69,3.090983143054549
CC(=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O)CO,0.7872172451112837,4.437300000000005,54.370000000000005,2.754813223570437
C=C(C)C1CCC(C)C(C=CC(C)=CC=CC(C)=CC(=O)O)C1,0.3874527386631393,5.704500000000006,37.3,4.1865478999242125
NCc1ccc(Cl)cc1CN=C(O)C1CCCN1C(=O)C1(O)CCc2cccnc21,0.4999426746834821,2.475200000000001,112.04,3.9579309736622488
c1nc(CSc2nnc(C3CC3)s2)cs1,0.7866273519135337,3.1643000000000017,38.67,2.758248153768953
Cc1ccc(C)c(-n2cnc3ccc(O)nc32)c1,0.7099937376918457,2.742940000000001,50.94,2.4482335255394254
CCCCCCn1c(CN2CCN(CCO)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.5955311761591607,0.1239000000000021,88.53,2.4602461181024218
Cn1nc(-c2ccc(S(N)(=O)=O)s2)cc1C(F)(F)F,0.9185665066428974,1.8148,77.98,2.656176020447594
CC(O)CCC1CCC2C(O)C(O)C(CO)N12,0.5145226069249448,-0.9232999999999998,84.16,4.4664126974455804
O=C(NCCc1ccncc1)c1ccc(S(=O)(=O)NC2CCC2)cc1,0.7900632318759381,1.8849,88.16,1.9529396435439228
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccs1,0.9420205164806776,3.567700000000001,46.17,1.946991251216824
CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0.0415845120045197,1.556870000000004,237.18,3.897051555947874
