smiles,qed,logp,tpsa,sas
CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(C(C)(C)C)C(=O)C12,0.4648829267865607,0.6398999999999988,128.53,4.427260215451634
COc1cc(Nc2c(C#N)cnc3cc4[nH]cnc4cc23)c(Br)cc1Cl,0.4710300164476468,5.150880000000002,86.61999999999999,2.7736983044324752
COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(C(N)=S)n2)ccc1O,0.5190573714872121,3.744000000000002,102.76,2.937886670100827
COc1ccc(C#N)cc1COc1ccc(Cl)c(C)c1,0.8497220935604306,4.107700000000003,42.25,1.902460575611217
O=C1CC(C(=O)Nc2ccccc2)NC(N2CCOCC2)=N1,0.8153844083358512,0.2017999999999997,83.03,2.91079758195227
NC(=O)c1cccc2cn(-c3ccc(CNC(=O)C4CNC4)cc3)nc12,0.6383549658424679,0.96,102.04,2.3670405081746804
C#CCCCCOc1ccc2oc(=O)c(C(=O)OC)cc2c1,0.3550552473825508,2.7619000000000007,65.74,2.329868022199165
CCC(=O)Oc1ccc(NC(=O)c2cccc(OC)c2)cc1,0.6795754941166271,3.262900000000002,64.63,1.6492335308840271
O=C(O)CCSCCCN1C(=O)c2cccc3cccc(c23)C1=O,0.6177095784965714,3.033800000000002,74.68,2.2389877813655854
CCCc1nc(O)c2nnn(Cc3ccccc3F)c2n1,0.7945297469048577,2.0668,76.72,2.468743620432169
COc1ccc(C(=O)NC(=S)Nc2cccc3cc(O)ccc23)cc1OC,0.5974525791616759,3.689400000000002,79.82000000000001,2.007752884914945
CCOc1ccccc1NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1,0.7093994140289078,4.381000000000004,67.43,2.4717896481419945
CCCCC(CC)C(=O)NC,0.6489923792464795,1.9488,29.1,2.518167598198021
O=c1oc2ccccc2n1C1CCN(Cc2ccccc2-c2cccnc2)CC1,0.519228630110626,4.493600000000003,51.27,2.295136477871852
Nc1ncc(S(=O)(=O)NCc2ccc(F)cc2)cn1,0.8588081244027581,0.6763999999999999,97.97,2.0536294950484653
CC1CCc2c(sc3ncnc(NCc4cccnc4)c23)C1,0.798695268908328,3.8232000000000017,50.7,2.7978190908280105
CN(C)CC(=O)N1CCc2c(sc(NC(=O)c3cccc4ccccc34)c2C#N)C1,0.7038945666856342,3.471580000000002,76.44,2.4096865214259733
CN(Cc1ccccc1)C(=O)c1csc(C2CC(O)C(CO)O2)n1,0.8575198112628999,1.5984999999999998,82.89000000000001,3.367583289720137
CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,0.6342247364974138,4.338200000000003,68.53,2.071950936862996
COc1ccc(C=Cc2nc(-c3ccccc3O)n(-c3ccccc3)n2)cc1,0.5478937277174342,4.818900000000004,60.17,2.308277150666415
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,0.7940400286227499,3.390600000000002,56.27000000000001,1.811137189158524
COc1ccc(C2=Nn3c(nc4sc5c(c4c3=O)CCCC5)SC2)cc1,0.6333157041968664,3.7035000000000022,56.48,2.698086979342204
COCCn1c(NCc2ccc(C)cc2)nc2c1c(=O)[nH]c(=O)n2C,0.6960521397490242,0.9902199999999995,93.94,2.345501785627192
O=C1C(=O)N(CCn2cc(CN3C(=O)C(=O)c4cc([N+](=O)[O-])ccc43)nn2)c2ccc(Cl)cc21,0.2943008520693473,1.7986999999999989,148.61,2.7547459507226115
COc1nc(C(=O)NC2COc3ccc(Cl)c(C)c32)ccc1-n1cnc(C)c1,0.7282079674663512,3.4096400000000022,78.27,3.2530292134398597
C[S+]([O-])CC(=O)N(CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.5382632738073905,4.812800000000004,43.37,3.178966283038875
OCC1COc2ccc(Cl)cc2N1,0.7205804915070341,1.5052,41.49,2.934265066250431
O=C(COc1ccccc1Cl)N1CCc2cc3nccc(N4CCN5CCCC5C4)c3cc21,0.5828647120290125,4.140700000000003,48.91,3.003280198791706
NC(CCCCNC(=O)C(=O)c1c[nH]c2cc(O)ccc12)C(=O)O,0.2737095839397388,0.7545999999999994,145.51,2.868963846937348
CC(N)C(=O)NCC(=O)O,0.4531041896404298,-1.4655999999999998,92.42,2.419705360671795
O=C(O)C1CSC(c2ccc(O)cc2)N1,0.7047928235027534,1.1804,69.56,3.130761449514658
CCCCN(CCCC)c1ncnc2c1cnn2-c1cccc(C)c1,0.6056802722005891,4.5305200000000045,46.84,2.392887774638181
CS(=O)(=NC=C(C#N)C(=O)c1ccco1)c1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1,0.1757194843197021,4.122180000000004,148.69,3.381590859402392
Cc1cnn(CCC(=O)NS(=O)(=O)N2CCCc3ccccc32)c1,0.884996381691621,1.3954199999999997,84.3,2.5631771478814205
COc1cc(O)c2c(c1Br)C(=O)OCC(=O)NCC(=S)NC(c1nc(CN)no1)CSC2,0.3219215369969526,1.1830999999999996,161.82999999999998,4.532710494433443
COC(=O)c1cccc(S(=O)(=O)NCc2cccnc2N(C)C)c1,0.7935105219575482,1.4126999999999996,88.6,2.128245391402606
COc1ccc(NC(=O)CC(C)=NNC(=O)c2ccncc2)c([N+](=O)[O-])c1,0.434615002291417,2.1329,135.82,2.305520423376484
COc1cccc(OC)c1CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,0.2797263923279559,4.866700000000004,97.33,2.953708123437533
CCc1c(CC(N)=O)c2c(OCC(=O)O)cccc2n1Cc1cccc(Cl)c1,0.6054689515425749,3.396600000000001,94.55,2.4549560653727216
CC(C)n1cnc2cc(NCc3ccccc3O)ccc21,0.7613656411689601,3.9349000000000025,50.08,2.195095158893709
CCCCCCCCC=CCCCCCCCCN1CC(C)OC(C)C1,0.2128923303056443,7.133100000000008,12.47,3.044053380613964
N#Cc1c(F)c(Cl)c(C(C(=O)c2ccc(F)cc2)=C2NCCCN2)c(C#N)c1F,0.4528625083196143,3.635060000000003,88.71000000000001,3.313160690751995
COc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1,0.6759805775814879,5.126900000000004,38.56,2.297986650143864
CCC(OC(C)=O)C(CC(C)N)(c1ccccc1)c1ccccc1,0.781338984818474,4.051700000000003,52.32,3.1801690074250493
Cc1ccc(-c2ccc(C=CC3C4CCCCC4CC4C(=O)OC(C)C43)nc2)cc1,0.5856639652890695,6.074220000000006,39.19,4.037687764535121
CC(C)C(OC(=O)N1CCC1)C1CC(C)C2C(O1)C(O)C1(C)C3CCC4C(C)(C)C(OC(=O)NCCC(=O)O)CCC45CC35CCC21C,0.2896617284419025,6.2362000000000055,134.63,6.054622805441673
NC(=O)c1cccc(-c2cnc3c(Nc4cccc(OC(F)(F)C(F)F)c4)nccn23)c1,0.4094115943788798,4.475500000000002,94.54,2.724030973165167
CC(C)(C)OC(=O)N(CCCN(CCNC(=O)C(F)(F)F)C(=O)OC(C)(C)C)CCNC(=O)C(F)(F)F,0.40232546742633,3.207700000000001,117.28,2.912141519310408
O=S(=O)(Nc1cccc(Cl)c1)c1ccc2c(c1)CNC(CF)C2,0.886498756347097,3.124600000000001,58.2,2.884559530283724
NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.7986041331472723,2.052,110.52,1.8394141516382088
N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)C(=O)O)c1,0.2448310645535124,1.6671699999999998,150.40999999999997,2.7501780304416084
Cc1ccc(-c2nc(C)c(C(OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3C)CCCO4)c2C)cc1C,0.4112807751794264,7.223500000000008,68.65,3.3491187361126444
CCCCNC(=O)C1CCCN(S(=O)(=O)CC)C1,0.7349735374948888,0.9644,66.48,2.488033410569045
OC1C2COCCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc3C(O2)C(O)C1O,0.5706443420259872,2.803900000000002,106.84000000000002,5.143286756159418
CCc1nn2c(=O)cc(COc3cccc(NC(=O)c4ccco4)c3)nc2s1,0.5375717574726004,3.137700000000001,98.73000000000002,2.420894724149843
Cc1ccc(F)c2nc(C(C)Nc3ncnc(N)c3C#Cc3ccc(F)cn3)n(-c3cccc(C#N)c3)c(=O)c12,0.3279340368682279,4.184100000000001,135.39999999999998,3.653383401418319
N=C(CS)Nc1cccc(Cl)c1,0.3832782433915977,2.65897,35.88,2.640473029939306
Cc1ccc(-c2ccc3ncc4c(c3n2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,0.418659178297782,4.444000000000004,89.39,2.8473795069365817
N=C(O)c1ccc(N2CCC(CCc3ccccc3)C2)c2cncnc12,0.541416700623098,3.972270000000002,73.1,2.991499362002452
CSc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3nc(O)oc3c2)c1,0.514629157072636,2.5624,121.53000000000002,2.448782034712515
CCC(=O)N(c1ccccc1)C1CCN(C(=O)CC(N)c2ccc(OC)cc2)CC1,0.7591665169044293,3.519300000000002,75.87,2.731833574245785
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(OC)CC3)cc(-c3ccccc3)n2)CC1,0.3188339239385777,3.7980000000000023,141.61,3.2286081624008918
CNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(Cc1ccc(O)cc1)NC(C)=O)Cc1ccc(F)cc1,0.0434146012262822,3.3827000000000043,201.03,4.106931196225025
CC1=NN(C(=O)CN2CCNCC2)C(c2cc(Br)cc(Br)c2O)C1,0.7280320046825226,2.471700000000001,68.17,3.3176279529805592
Cc1cc2c(c(=S)[nH]1)C(=O)OC2=Cc1ccsc1,0.635832657316291,3.782610000000001,42.09,3.2133719870778874
NCCC(=O)Nc1ccc(-c2ccnc(Nc3ccc4ncsc4c3)n2)cc1,0.4625402563396273,3.784200000000001,105.82,2.3423184264637893
N=c1c2ncn3c2ncn1C1OC(COP(=O)(O)OP(=O)(O)OCC2OC3C(OP(=O)(O)O)C2O)C(O)C1O,0.1585379001575429,-2.66813,307.69,7.37653141244876
Cc1cc(C2=NNC(c3ccc(N4CCCCC4)cc3)C2)c(C)s1,0.8701154535242175,4.7939400000000045,27.630000000000003,3.0603044463379483
COc1ccc(N=c2oc3cccc(O)c3cc2C(=O)Nc2ccccn2)cc1,0.5510894288885926,4.026700000000003,96.95,2.386490196246502
COc1ccc(CCN2CC(=O)N(c3cnn(Cc4c(C)noc4C)c3)C2=O)cc1,0.5569290998666171,2.556140000000001,93.7,2.662717652647693
COCCOC1CCC(C)(N2CCC(n3c(=O)oc4ccc(C)cc43)CC2)CC1,0.6860379664767913,3.9041200000000034,56.84,2.9159511124387407
CC(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccccc3SC(=O)CCCC[n+]3ccccc3)c2)c1,0.1358067242570287,5.506800000000005,113.29,2.797196305468848
CC12CCCC(OC=O)C1(O)CC(C(=O)O)CC2,0.744224953242828,1.334,83.83,4.371216593691081
CC(c1nc(-c2cc(Cl)cc(Cl)c2)no1)C(N)C(=O)N1CCCC1,0.8952488522531111,3.0966000000000014,85.24999999999999,3.1799954138544404
O=C1CN(S(=O)(=O)c2ccccc2)CCN1,0.7786708035087484,-0.1929,66.48,1.9360623215021773
CCC(C)C(N)c1nc2ccccc2n1Cc1cccc(F)c1,0.7644616235545256,4.269600000000003,43.84,2.8149183150117096
O=C(NCc1cccnc1)c1ccc(Br)o1,0.9392260599001334,2.3671000000000006,55.13,1.9668558332078625
O=C(C(=Cc1ccc([N+](=O)[O-])c(O)c1)SCc1ccc(Br)cc1)C1CCNC1,0.3566093115127111,4.515800000000003,92.47,3.3407384636832878
Cc1noc(C)c1CNC(=O)NCCC(=O)N1CCCc2ccccc21,0.8613998254230079,2.46014,87.46999999999998,2.317310362644534
Cc1noc(-c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)n1,0.6372816473524336,2.943520000000001,85.3,2.2077713127398617
Cn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,0.401814061260018,3.497080000000003,97.98,2.8181928291399068
CCOC(=O)c1cc(=O)oc2c3c(c4ccccc4c12)OC(C)(C)C(O)C3OC(=O)c1cccc(Cl)c1,0.2207959793946053,5.206300000000004,112.27,3.550005911199422
Nc1cc(N)nc(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)n1,0.4695847325591818,1.5463999999999998,144.3,2.303979307077464
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(O)c(OC)c3)c(=O)n2C1c1ccc(F)cc1,0.5818084730415463,2.651600000000001,90.12,2.905671206618482
NC(=NO)C1CC(c2ccccc2)=NN1c1ccccc1,0.3922566509713563,2.4160000000000004,74.21,2.724407473192638
CCOC(=O)C1C(c2cc3ccccc3nc2Cl)NC(c2cc3ccccc3nc2Cl)C(C(=O)OCC)S1(=O)=O,0.2459030408027828,4.753600000000004,124.55,4.247606415711081
CN(C)C(=O)C(Cc1cccc2ccccc12)NC(=O)C(=O)NO,0.431055234195601,0.4606999999999996,98.74,2.6930065042800067
COc1ccc(C(Cc2ccncc2)c2ccc(NS(C)(=O)=O)cc2)cc1OC1CCCC1,0.4714433226599795,5.157700000000005,77.52,2.8180875980988542
CCCOc1nccc(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)c1F,0.7276596079237387,3.8643000000000023,63.690000000000005,3.2368859083563306
Cc1ccc(C(=O)NCCCNS(C)(=O)=O)c(=O)[nH]1,0.6042237428837698,-0.6475799999999996,108.13,2.2843901199951056
O=C(OC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2ccc(Br)cc2)C3C1)OCO5)c1ccc(Br)cc1,0.2610964829989473,5.787000000000005,74.3,4.963237149307012
Cc1c(CSc2nc3ccccc3[nH]2)cccc1SCC(=O)NCc1ccccc1,0.3566382828841976,5.572120000000004,57.78,2.2450805012696584
CCCCNC(=O)C(Cc1ccccc1)NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,0.3443173483346384,5.6234000000000055,78.43,2.5449197986996133
COc1ccc2c(c1)C(=NN1CC(=O)N(CCCCN3CCN(C)CC3)C1=O)CCO2,0.4826404068964006,1.473600000000001,77.92,2.8400722429282403
CC(C)c1nc2cc(C(=O)N(C)Cc3ccc(F)cc3)ccc2o1,0.7153332761059853,4.362500000000004,46.34,2.1251949165043698
Cn1nnnc1Sc1ncnc2[nH]nc(-c3ccccc3)c12,0.5748885130653728,1.6946,98.06,2.6711555465358696
Nc1cc(=O)[nH]c(Sc2nc3ccccc3nc2Cl)n1,0.7036336563021345,2.0999,97.55,2.736928750857025
CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,0.5680149974786621,4.730600000000004,66.81,2.617706626803894
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCP(=O)(O)O)C(=O)O)cc3)cnc2n1,0.1408217114776595,0.7273000000000001,239.55999999999997,3.272895008411304
O=C(NCCCN1CCCC(F)C1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,0.2570421631258923,4.663900000000004,107.61,2.809874747051065
O=C(Nc1cccc(-c2cnc3c(NC(=O)c4cc(Cl)c(F)c(Cl)c4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1,0.1535151736443615,8.019000000000004,88.39,2.822710600081118
COc1ccc(C2C(Cl)C(=O)N2CCN2CCN(C(=O)CCl)CC2)cc1,0.5375715666221956,1.5688999999999995,53.09,3.1623771487909904
COc1cc(OC)c2c(C)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0.4020891380868698,5.438520000000006,55.150000000000006,3.436693727879975
CC12CCC(O)CC1CCC1C2CCC2(C)C(O)C(O)C(O)C12,0.5465653354129943,1.6924999999999997,80.92,4.468819754621485
COc1ccc2c(c1)OC(N)=C(C#N)C2c1cc(OC)c2c(c1)OCO2,0.9069088769700834,2.6506800000000004,95.96000000000002,2.972948568699028
CC(C)OC(=O)Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.6621373966364389,3.4787000000000017,124.61,2.547828169323248
Cc1ccc(C(=O)N2CCN(Cc3cccs3)CC2)n1C,0.8706324175780937,2.3530200000000008,28.480000000000004,2.232821312739862
CC(=O)OC1CC2CC3(C=C2C=O)CCC2C(C)(CO)CCCC2(C)C13,0.6160454999375563,3.6684000000000023,63.60000000000001,6.070225048906781
COc1ccccc1N1CCN(C(=O)C(C)Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,0.3493588716215842,5.000400000000004,58.56,2.821750000841554
Fc1ccccc1N=C(S)NCc1ccc(Cl)cc1,0.4951268513630346,4.186200000000002,24.39,2.3366104819860567
CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,0.2502999132590339,2.0867,122.13,4.540839647375368
O=C1CC2(CCCC2)C(=O)N1c1ccc(S(=O)(=O)NCC2CC2)cc1Cl,0.775453451533085,2.852000000000001,83.55000000000001,3.0023556373060947
O=C(NCc1cn(Cc2ccc(F)cc2)nn1)Nc1ccc(C(=O)Nc2cccc(Oc3ccccc3)c2)cc1,0.2195376278949912,5.831800000000005,110.17,2.2854065597496263
O=C(NCCc1ccc(Cl)cc1)c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1,0.7322046954600434,2.9928000000000017,87.63,3.1724129794926563
O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1ccc(Br)cn1,0.8507793171258122,2.2406,65.54,1.8837646977151048
O=S(=O)(NCC1CC1)c1ccc2c(c1)CCNCC2,0.8669649082998107,1.0630999999999995,58.2,2.2383950973706703
COC(=O)CCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,0.5132679286203335,5.687040000000006,46.53,2.332424939084463
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,0.8609359180672854,2.9777000000000013,40.620000000000005,2.471327848153523
O=C(NCCCn1ccnc1)c1ccc(Cl)s1,0.8476657964045191,2.4181,46.92,2.2246668958123
Nc1ccc(-c2nc(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)no2)cc1,0.440865760616338,5.796900000000004,74.17,2.085787442373867
CC1(C)CC(=O)c2ccc(-c3ccc(Cl)c(Cl)c3)cc21,0.677251071113413,5.524400000000004,17.07,2.19029509609074
O=C(NCC(c1ccco1)N1CCCC1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0.5765839367145841,3.5979000000000028,82.86,2.8041042124713247
O=[N+]([O-])c1ccc(S(=O)(=O)NC(Cc2ccccc2)C(O)CSc2ncccn2)cc1,0.2037869500865645,2.427600000000001,135.32,3.164313377969483
N=C(N)c1cccc(NC(=O)c2ccc3c(c2)CN(CCc2ccccc2)C(=O)C(CC(=O)O)N3)c1,0.244575055408201,3.063070000000001,148.61,2.943881899839674
CC(C)c1cc(C(C)C)n2nc(-c3ccc(O)cc3)c(-c3ccccc3)c2n1,0.4773761073283925,6.015700000000006,50.42,2.4491027734844746
CCOc1ccc(-c2nc(CN3c4ccccc4CCC3C)co2)cc1,0.6442413265085369,5.081600000000004,38.5,2.694417378196784
Cc1ccc(C=NNC(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)o1,0.5113269130733371,4.257620000000003,83.7,1.9878670207790807
Cn1cc(-c2cn(-c3cccc4c(-c5ccc(C(N)=O)c(Cl)c5)cc(C(F)(F)F)nc34)cn2)cn1,0.3672293602349536,5.259100000000003,91.62,2.8884682229149163
CN(C)C1CCN(c2ccc(-c3coc4cc(-c5ccc(OC(F)(F)F)cc5)ccc4c3=O)cn2)C1,0.3613790763036015,5.560900000000005,58.81,3.078949773142843
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1C(=O)O,0.4329864657098891,-0.4124000000000001,150.15,4.091385558736015
COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)(c3ccccc3)C2)cc(OC)c1OC,0.1291839358721156,7.018400000000009,86.13000000000001,3.419741048682272
CC(=CCC1SC(=O)NC1=O)c1cccc(OCc2nc(-c3ccc(OC(F)(F)F)cc3)oc2C)c1,0.3757180764200012,6.272620000000003,90.66,3.3697198909691046
O=C(c1cn(Cc2ccccc2)cn1)N1CCN(c2ccccc2Cl)CC1,0.6947029852916299,3.547200000000003,41.370000000000005,2.1158821448954708
O=c1ccc2ccc3occc3c2o1,0.5064832269036607,2.539200000000001,43.35,2.372461073497016
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3sccc3c2=O)CC1,0.6851287706889967,1.9722,70.57,2.4050878865430043
O=C(NN=Cc1ccc(Cl)c([N+](=O)[O-])c1)c1ccc2c(c1)OCCO2,0.5120667681862132,2.783300000000001,103.06,2.220168462612179
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1,0.6295405708620774,4.419900000000001,54.88,2.343687611682327
Cn1cccc1CNC(=O)Nc1ccccc1,0.8333898909157339,2.3468,46.06,1.827488559862534
CC1(C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)CC(C(F)(F)F)=NN1C(=O)C(F)(F)F,0.6779347196721536,3.987180000000001,85.56,3.6192056206756025
CN(C)C(=O)Cn1c(-c2ccc(Cl)cc2Cl)nc2cccnc21,0.7273353188119108,3.4933000000000014,51.02,2.247951792204603
CN1C(=O)C(=CC(=O)O)SC1=NNC(=O)OC(C)(C)C,0.5805734547635748,0.9557999999999998,108.3,2.8614027776399595
Cc1nc(S)c(C#N)c(NCc2cccnc2)n1,0.6490989914774243,1.9524999999999997,74.49000000000001,2.698107733684223
CCC1(C(=O)OC)NC(CN(C)C(=O)COC)C2C(=O)N(Cc3ccccc3)C(=O)C21,0.4626064206901777,0.1862000000000017,105.25,3.763338189244125
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(OC)c(OC)c2)cc1,0.5145557507618492,3.839500000000003,92.68,3.0280312875548407
Cc1c(C)n(C(=O)CSc2nncn2C)c2ccccc12,0.6979782966411284,2.819140000000001,52.71,2.435661091097097
CN(C(=O)NC(=O)c1c(F)cccc1F)c1nc(C(F)(F)F)c(C(=O)NN=Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1,0.1948830251859459,6.227800000000003,103.76,3.196902942148282
Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccccc1[N+](=O)[O-])SC(=N)N2,0.4956453926824995,4.165490000000003,113.91,3.5109150843730417
COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)O2)CC1,0.3913918367322989,2.3218000000000005,114.69,3.5360445958923767
O=[N+]([O-])c1nccn1CC(O)CC=CI,0.5056505877360538,1.491,81.19,3.8049176156144577
O=C(O)CCCCCC=C(c1ccc(-c2nc(C(=O)NCCCCC3CCCCC3)co2)cc1)c1cccnc1,0.1904511924593349,7.683800000000009,105.32,2.7478361455484457
Cc1cc(C=O)c(O)c(C=O)c1,0.6705437008639518,1.3256199999999998,54.37,2.5754497344847618
O=C(c1ccccc1O)N1CCOCC1,0.742815327269444,0.8646,49.77,1.704431508786028
Cn1nc(C(=O)N2CCCC2)c(F)c1NC(=O)Cc1ccccc1,0.9319496027445808,1.9764,67.23,2.267248188605404
COc1ccc(N(C(=O)CN2C(=O)C(Cc3noc4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,0.2019310393779347,6.148200000000006,96.18999999999998,3.2880833745254723
Cn1cc(-c2cccc(Oc3nccc(-c4ccc(F)cc4)n3)c2)c2nc3ccccc3cc21,0.2994339425068423,6.781900000000005,52.83,2.488109400115324
CN(C(=O)N(Cc1ccccc1)CC(O)CN(Cc1ccccc1)C(=O)N(C)c1ccccc1)c1ccccc1,0.2759248940151023,5.864500000000007,67.33,2.4992630765290187
COc1ccc(S(=O)(=O)NN=C(C)c2ccco2)cc1,0.6751788703674484,1.9907,80.9,2.136151509677152
COc1ccc(Oc2ncccc2NC(=O)N2CCC(O)C2)cc1,0.9001351130558969,2.4810000000000008,83.92,2.5164342026685738
CCCCCCNC(=O)N1CCN2C(=O)N(C3CC3c3ccccc3)C(=O)C2C1,0.5669987032518802,2.780800000000001,72.96000000000001,3.4651743071041494
CCOc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1,0.8509732570035833,2.636300000000001,45.92,1.8198543539152787
NC(=O)C(NCc1ccc(OCc2cccc(F)c2)cc1)c1ccccc1,0.6402388753656705,3.720900000000002,64.35000000000001,2.3368136481419945
N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,0.7273899208776761,4.126380000000002,65.88,2.4508542086722933
COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(OCC6CCCN6C)c5)nc4c3)c2cc1OC,0.2033287943604418,7.055500000000007,91.11,3.222084360315998
O=C(NN=C1CCCCc2ccccc21)c1ccccn1,0.6784941318086155,2.9421000000000017,54.35,2.158488533583535
COc1cc(OC)nc(Sc2cccc([N+](=O)[O-])c2C(=O)O)n1,0.479597225311938,2.2514000000000003,124.68,2.6156716411057026
CCc1cc2c(cc1OS(N)(=O)=O)CCC1C2CCC2(C)C(C(C#N)C#N)CCC12,0.7800937778648869,3.966960000000003,116.97,4.392504772379677
Cc1cn(Cc2cn(CCCC(F)(F)P(=O)(O)O)nn2)c(=O)[nH]c1=O,0.5762350101682817,0.0355199999999999,143.1,3.107506115625553
O=C(Nc1cccc(Nc2cc3c(cc2Cl)C(=O)NC3=O)c1)c1cccc(C(F)(F)F)c1,0.4656652801172503,5.238300000000001,87.30000000000001,2.35522016936223
COC(=O)C1CCN(CC(=O)Nc2sc3c(c2C#N)CCC3)CC1,0.8417507983938584,1.93198,82.43,2.2904852926778023
CNC(=O)c1c(C)nc(C)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,0.3177872209978634,5.3450400000000045,106.23,2.9590578943926573
CCCSc1nc(NC2CC2c2ccccc2)c2nnn(C3CC(CO)C(O)C3O)c2n1,0.2968536334974395,1.9664999999999997,129.21,4.279416051980896
c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,0.5082060590520237,3.6583000000000014,7.76,2.6036584523980384
CC(C)(C)OC(O)=NC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.4746760864224598,3.682800000000001,103.93,3.941289060806934
Cc1ccc2oc(=O)n(CCNC(=O)Nc3ccc(C)c(F)c3)c2c1,0.7638234729652169,3.172140000000001,76.27000000000001,2.1855292581546646
Cc1ccccc1-c1ccc(C2C3CN(Cc4cocn4)CC2N3)cc1,0.7845338449113367,3.5898200000000013,41.3,4.132041795240788
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(=O)(=O)NC(=O)c2ccc3cc(C(F)(F)P(=O)(O)O)ccc3c2)c1,0.2733568564536982,4.746600000000005,153.11,3.704445117776994
Cc1c(Cl)c(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)nn1C,0.4778888398703962,3.585820000000002,107.59,2.874793327931556
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc3c(s2)Cc2ccccc2-3)cc1,0.3822251394817373,5.075820000000004,88.16,2.236381140389246
O=C(NCC1CCCCC1)NCC1CCCCC1,0.7903000143801322,3.446200000000002,41.13,1.973103960099316
